,user,item,time_period,timestamp,position
8389,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,5MCYr1sRABY6kNKdRK4ey7,short,1668682265.6081886,43
8517,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,1dbNg2ougivyUv6f9hQQzU,long,1668682265.6081886,33
8438,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,6nSyWnir7Gmo5XhLdItmvQ,medium,1668682265.6081886,42
8434,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,4YHIw2ky6zIKqPibD1GV27,medium,1668682265.6081886,38
8493,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,11NWjdSOdsnvu80GJIDbKd,long,1668682265.6081886,9
8382,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,68PS5mPE6WmU1WfRPOECp4,short,1668682265.6081886,36
8414,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,73CdRUuFnbydcJg9UngxKP,medium,1668682265.6081886,18
8496,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,2RCe8T07dzmZCAUdPP0mYP,long,1668682265.6081886,12
8404,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,11NWjdSOdsnvu80GJIDbKd,medium,1668682265.6081886,8
8495,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,3b89YdzIEHQRvIHlULfXXE,long,1668682265.6081886,11
8397,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,3LxKP6KIVk2eAnrX3BJtKl,medium,1668682265.6081886,1
8494,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,68PS5mPE6WmU1WfRPOECp4,long,1668682265.6081886,10
8372,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,6VIDTRjrrbSApmBO9F5FlY,short,1668682265.6081886,26
8353,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,11NWjdSOdsnvu80GJIDbKd,short,1668682265.6081886,7
8515,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,3QMygOOOQxU5EPQGfYqMxV,long,1668682265.6081886,31
9856,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,6Sq7ltF9Qa7SNFBsV5Cogx,long,1668732883.705277,48
9751,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,5R2hNuiiwnKVAUNktF9j2Y,medium,1668732883.705277,19
9704,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,0EpdLuptraYGFZ6J7HNSLc,short,1668732883.705277,19
9699,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,5K6Ssv4Z3zRvxt0P6EKUAP,short,1668732883.705277,14
9853,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,6hH6QJ9ZAO0Z6m7PfvLoXW,long,1668732883.705277,45
9803,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,4foF8ZkR4G4NyUyAmroGLj,long,1668732883.705277,10
9820,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,3oN9prOZJ8jR6rFP4YMJF9,long,1668732883.705277,27
9785,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,1txEi16dxuNGSU3VokEtOb,short,1668732883.705277,42
9844,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,6wywJ7RutAY0JL7cMP7uFN,long,1668732883.705277,36
9814,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,39zu6JGd6tvRNsqyK78RLk,long,1668732883.705277,21
9831,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,4R0sTxCaskwCPbzkfXHfWg,medium,1668732883.705277,41
9784,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,1fBdiUETHIpwfekJQON8d9,short,1668732883.705277,41
9760,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,5h5TUj8pU2WhdSeJx9BnX2,medium,1668732883.705277,28
9761,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,5ll2qTu1kSudpUvbIHjrap,medium,1668732883.705277,29
9690,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,4uUG5RXrOk84mYEfFvj3cK,short,1668732883.705277,5
9749,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,55MuRbaxxRwiVHNsIIZZDD,medium,1668732883.705277,17
9852,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,5ECWJFKkqePRH2SSlv8Ltq,long,1668732883.705277,44
9832,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,5YPMEOJ58kfl56VHxTgwx3,medium,1668732883.705277,42
9793,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,6stWVqWxtPPednHy1mzoOz,long,1668732883.705277,0
9736,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,53tfEupEzQRtVFOeZvk7xq,medium,1668732883.705277,4
9836,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,0MuCu4R12kXsFIcnaUxWMS,medium,1668732883.705277,46
9686,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,4foF8ZkR4G4NyUyAmroGLj,short,1668732883.705277,1
9834,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,2XBzPGUfiHG9xBGBuuKHwk,medium,1668732883.705277,44
9762,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,6nj7mjSnIllR4ciBpdi9gt,medium,1668732883.705277,30
9758,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,6wywJ7RutAY0JL7cMP7uFN,medium,1668732883.705277,26
9801,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,6zvHwijlnwqjS6d46yAffi,long,1668732883.705277,8
9855,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,5TMLavqGRKNxgzMBrVpC9R,long,1668732883.705277,47
9706,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,2tJ4fnUrG5v7OmYVGq7sw8,short,1668732883.705277,21
9806,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,11epESvmDdgAXdVeHTvv3F,long,1668732883.705277,13
9687,755ad5d4ec6b57c2104da88df2e983fe732701704d163a788e2dab3e94c48d5e,11epESvmDdgAXdVeHTvv3F,short,1668732883.705277,2
4823,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,4SvhIfAl0nqli7X20A7YtA,short,1668419753.9946444,4
4933,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,5HYSOEDwblGTVSh88TZnet,long,1668419753.9946444,3
4842,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,4wcBRRpIfesgcyUtis7PEg,short,1668419753.9946444,23
4906,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,79tTcoeAq2Dt2qlH3CHm3m,medium,1668419753.9946444,37
4885,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,4gXuCnwOTEEQVYg1pIxHQq,medium,1668419753.9946444,16
4824,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,4ZeMEs9lhf7s83QHeqR432,short,1668419753.9946444,5
4877,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,2CzUlaKN1mvb0szagSR3ux,medium,1668419753.9946444,8
4884,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,3Xna7QyxTdpWo1h2FyH03b,medium,1668419753.9946444,15
4939,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,3dIQBJdqStpq539wSrqhXw,long,1668419753.9946444,9
4827,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,3FwSGFXzoODJ3igRA06DhV,short,1668419753.9946444,8
4953,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,35mvY5S1H3J2QZyna3TFe0,long,1668419753.9946444,23
4887,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,4jx3OhzeLknPoF52To841h,medium,1668419753.9946444,18
4849,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,3xaQiq1PpJfLO4KRly44BL,short,1668419753.9946444,30
4828,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,3CbGA59vzNqlJxdfK7iRuS,short,1668419753.9946444,9
4934,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,6u7gmPOz7pzzaeR9xSBpsR,long,1668419753.9946444,4
4836,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,2lNb0SzyOEHizMxlpT9HM6,short,1668419753.9946444,17
4889,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,5CM4UuQ9Gnd6K2YyKGPMoK,medium,1668419753.9946444,20
4886,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,699iWHyifDYCZArKR16fgB,medium,1668419753.9946444,17
4860,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,4ka1FkKAMde6dQAFFMXKac,short,1668419753.9946444,41
4916,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,6XiqdnMk2LLbmybmyx30jD,medium,1668419753.9946444,47
4971,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,0sci7ppTZFm4mjcH3nu8yO,long,1668419753.9946444,41
4898,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,11aJI6UeftmjScEaVSiVzP,medium,1668419753.9946444,29
4976,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,39ctmPVTtAMKeVJhMq5dS5,long,1668419753.9946444,46
4876,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,4B8xshUQgezhJ8i8HWhHR1,medium,1668419753.9946444,7
4905,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,5fUzMvyRsUklP0Pdmsh9Mz,medium,1668419753.9946444,36
4903,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,24EDbIDzgg3R2KJU26hVX7,medium,1668419753.9946444,34
4965,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,5zEOSknIlvu5qsOXIuNKxE,long,1668419753.9946444,35
4870,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,63SevszngYpZOwf63o61K4,medium,1668419753.9946444,1
4909,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,58dSdjfEYNSxte1aNVxuNf,medium,1668419753.9946444,40
4855,7e74c3e072351881bde701e6b5ded657082b4f80f5d1bf3452d74d2de8e34df6,14n6WNRYJDqXhWJKE57zln,short,1668419753.9946444,36
9171,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,7AFClX4KhMrxp6RrNNR7P6,medium,1668724970.713935,16
9189,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,7ArllcQI3c3ee43yKFSwBs,medium,1668724970.713935,34
9180,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,5411TEB6tlzvuF5A4oyldr,medium,1668724970.713935,25
9216,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1b0sV4coLmS3ri2kZjr98z,long,1668724970.713935,21
9092,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,7gn3NdQez9Pwbqak4gspz5,short,1668724970.713935,5
9156,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3sslYZcFKtUvIEWN9lADgr,medium,1668724970.713935,1
9255,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,2mdEsXPu8ZmkHRRtAdC09e,medium,1668724970.713935,47
9229,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1Pbs2eCcX9p2onaAvMYvhk,long,1668724970.713935,34
9206,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,6lgA1MVkKnb8X77GC4vjJl,long,1668724970.713935,11
9207,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,5411TEB6tlzvuF5A4oyldr,long,1668724970.713935,12
9094,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1rRwwqteLePmi70PGaC8ah,short,1668724970.713935,7
9172,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,6TN7D8b2r2hWAFrk5D9oxX,medium,1668724970.713935,17
9220,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1M4Ud66z18wuIq3oOxqVHa,long,1668724970.713935,25
9126,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1b0sV4coLmS3ri2kZjr98z,short,1668724970.713935,39
9223,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,2zVpbyVxxLM5tm7MAMOWVN,long,1668724970.713935,28
9237,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3erMpGAv6cGCEcYcaE19p1,long,1668724970.713935,42
9103,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,6DmLJ0G2Y8hX1px54ZdVUE,short,1668724970.713935,16
9090,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3vZUC1m6QVm7urnN6lcF64,short,1668724970.713935,3
9170,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3ale59L81ZYbjj9sm5EIIR,medium,1668724970.713935,15
9227,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,6kOHjAOLz9IvUiRGf72Kec,long,1668724970.713935,32
9202,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1iBljl6IFBU6OkUMJVKMbn,long,1668724970.713935,7
9235,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,051nqR620urZn0vaTzAzoz,long,1668724970.713935,40
9123,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,0p6UtCJowkcj4IXuQiOTQp,short,1668724970.713935,36
9109,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,2P7hsSZodIh0VMgddKp8dN,short,1668724970.713935,22
9164,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1HVDJhXoyZumT5sezqpkvA,medium,1668724970.713935,9
9182,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,2pHdxvGY6DLgS7fFqrIi6D,medium,1668724970.713935,27
9199,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,45i70K1PefHafKui2WxH0M,long,1668724970.713935,4
9169,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,2q7zARwpvfCVKWKXDAixHo,medium,1668724970.713935,14
9121,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,0XUtbvhSlkNhSlMYALjpge,short,1668724970.713935,34
9192,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3XCveEutwTaDiekRkkfdp9,short,1668724970.713935,47
3634,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,37OzclmTpnsmA98DtXJT1R,long,1668346850.6940992,16
3628,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,1u8c2t2Cy7UBoG4ArRcF5g,long,1668346850.6940992,10
3659,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,5pomCBdsTZSDCFHH8BAUQe,medium,1668346850.6940992,5
3594,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,7eow2o6Ut9NekJumCQcWQG,short,1668346850.6940992,26
3575,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,1Snc9JxELoLK8f0tR0SR86,short,1668346850.6940992,7
3717,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,6LnEoRQKMcaFTR5UvaKuBy,long,1668346850.6940992,41
3642,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,54JKnDB3CzVu8wNAOM27BI,long,1668346850.6940992,24
3629,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,21TcDbGosp7w9YhTjOszgA,long,1668346850.6940992,11
3620,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,5gBVDV1M9UBfWtOlD9zFUw,long,1668346850.6940992,2
3702,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,2wC0aB9z4KQWbTQPUVw6Wv,medium,1668346850.6940992,48
3633,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,69zgyr5HVKdInjeKpq1qHa,long,1668346850.6940992,15
3568,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,6OocN63GLU7NF0wHdewhID,short,1668346850.6940992,0
3672,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,28UMEtwyUUy5u0UWOVHwiI,medium,1668346850.6940992,18
3650,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,1i3z3GR1JtLswOSJNO0BQw,long,1668346850.6940992,32
3673,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,4KnnWpUyPfQD6X5SQSTlH3,medium,1668346850.6940992,19
3724,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,0trQzsapWGkRe5flRAeXhH,long,1668346850.6940992,48
3689,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,1Z3244VwvAV0TymMYYoHXt,medium,1668346850.6940992,35
3674,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,21TcDbGosp7w9YhTjOszgA,medium,1668346850.6940992,20
3649,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,4N0oqsCvkfQ0W5ATnb7nvc,long,1668346850.6940992,31
3693,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,2riJzw9rShSNaC2GAUn9cY,medium,1668346850.6940992,39
3621,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,1LhFadk0aWYczltTjIbFlI,long,1668346850.6940992,3
3611,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,4wOYelLqCqIo1PAp5tX0Zv,short,1668346850.6940992,43
3652,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,3uWsmQUPYPpIqWeZe8duoB,long,1668346850.6940992,34
3577,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,1LhFadk0aWYczltTjIbFlI,short,1668346850.6940992,9
3617,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,69zgyr5HVKdInjeKpq1qHa,short,1668346850.6940992,49
3607,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,2RSHsoi04658QL5xgQVov3,short,1668346850.6940992,39
3612,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,54JKnDB3CzVu8wNAOM27BI,short,1668346850.6940992,44
3632,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,4KnnWpUyPfQD6X5SQSTlH3,long,1668346850.6940992,14
3571,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,1Z3244VwvAV0TymMYYoHXt,short,1668346850.6940992,3
3606,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,2P91MQbaiQOfbiz9VqhqKQ,short,1668346850.6940992,38
8946,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,6CLFAVCDCc4DZRhnCqhNog,medium,1668714205.3297482,25
8936,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,5XYPTwya4YqPystALy9cLJ,medium,1668714205.3297482,15
9085,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,4RvWPyQ5RL0ao9LPZeSouE,medium,1668714205.3297482,48
8935,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,4CzR6YrcxWeQDQHtas6Bcl,medium,1668714205.3297482,14
9046,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,1BU1WTFvnrXpgooJRMlWiW,short,1668714205.3297482,49
9138,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,5LME7YULt0enp6UAB8VoDn,long,1668714205.3297482,33
8925,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,6JlJtgJIlMhp8sQ1tKBfdv,medium,1668714205.3297482,4
9033,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,38T0tPVZHcPZyhtOcCP7pF,short,1668714205.3297482,36
9154,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,2TVxnKdb3tqe1nhQWwwZCO,long,1668714205.3297482,49
9148,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,6IlQTriFgUeEbVx3Y10sia,long,1668714205.3297482,43
9152,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,7FqScuVJysPgwVFcepFJks,long,1668714205.3297482,47
9002,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,6XzBlaRUFcps7zkKgZWh7E,short,1668714205.3297482,5
9038,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,3sb1fOweh12agEvFnrGnsC,short,1668714205.3297482,41
9025,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,7E2ZNBAy0DFOWC5RUEyh5V,short,1668714205.3297482,28
8937,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,3qSm2aAJAf7vHNStDhXBFs,medium,1668714205.3297482,16
9018,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,3scjpyDyGMM22wbcTWjUd6,short,1668714205.3297482,21
9032,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,51SArnWR334pQzBMf47F7Y,short,1668714205.3297482,35
9016,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,2HMu0epbw9zAnU39qnnwl5,short,1668714205.3297482,19
9042,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,0htdbSx3Z3dRU6GcaQrNBD,short,1668714205.3297482,45
9058,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,4L6QpiLxCLok9wZfFIdiqF,long,1668714205.3297482,11
9066,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,4QRWA5UqYU1st9aO0UfxOj,long,1668714205.3297482,19
9141,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,0ofHAoxe9vBkTCp2UQIavz,long,1668714205.3297482,36
8930,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,27NovPIUIRrOZoCHxABJwK,medium,1668714205.3297482,9
9077,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,40fRJStls14Ru3xJvit0nl,medium,1668714205.3297482,40
9067,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,5ihS6UUlyQAfmp48eSkxuQ,long,1668714205.3297482,20
9049,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,4PDuIdU1oXL4hHfriaOXFv,long,1668714205.3297482,2
9145,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,1Ykxsic1V3kvfTg9y6ypbr,long,1668714205.3297482,40
8922,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,7a4wS53T33baaPfUxrVeEy,medium,1668714205.3297482,1
8959,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,2fAIfPLrPUTW1AmJRR428Q,medium,1668714205.3297482,38
8998,d024eed44522a98881b9e49b1fa0d64c62421411f47c2e6f608ec21eb468e92f,6JlJtgJIlMhp8sQ1tKBfdv,short,1668714205.3297482,1
3066,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,7l2nxyx7IkBX5orhkALg0V,short,1667979009.743932,25
3198,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,2VJ8DjdaOC5G3deIAefhq3,long,1667979009.743932,8
3207,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,7zyaCHDQEz0NT1szYGVlHJ,long,1667979009.743932,17
3069,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,1c39AwcrkN9srI7Az5662I,short,1667979009.743932,28
3108,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,2BITQ360Knh6qNAOqR7Dyq,medium,1667979009.743932,5
3217,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,5p7GiBZNL1afJJDUrOA6C8,long,1667979009.743932,27
3228,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,3k8AeDhApZrHMeGGvtL3ev,long,1667979009.743932,38
3213,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,2TRAOLPQMvFM7kq8MHyizc,long,1667979009.743932,23
3229,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,1VGzxJnVQND7Cg5H5wGj14,long,1667979009.743932,39
2421,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,7GeTsDIc5ykNB6lORO6Cee,short,1667979009.743932,2
2420,ef31715721a9b5a1ef3b6c215c3d7d04bb28b910c7bd913985904836bb9997ed,7acrAWkzlmtkdZHhwzzQ99,short,1667979009.743932,1
