,user,item,time_period,timestamp,position
1292,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,1jnUXW29r0JgYRcQmC3gIp,long,1667486170.0505748,16
1163,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,5HFxW2R6hZE2hEc5HaWxVc,short,1667486170.0505748,36
1150,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,4tGIueLRNYMyDmGPbpyoe1,short,1667486170.0505748,23
1221,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,6Alnnwoyf0MVnOZME6p6TD,medium,1667486170.0505748,44
1289,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,4sIkwgf9bU7rQPvsA37rVQ,long,1667486170.0505748,13
1166,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,40SBS57su9xLiE1WqkXOVr,short,1667486170.0505748,39
1223,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,6aR0uAIvLKcnXUXVSmF9Wu,medium,1667486170.0505748,46
1198,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,1mCsF9Tw4AkIZOjvZbZZdT,medium,1667486170.0505748,21
1302,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,3vkQ5DAB1qQMYO4Mr9zJN6,long,1667486170.0505748,26
1303,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,7LZQAYj5NmW7Db2y8k7dXm,long,1667486170.0505748,27
1325,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,7CGY0SjXwObMWabcUuihUD,long,1667486170.0505748,49
1315,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,2aro3ouK4UZCDDD4sMUyVI,long,1667486170.0505748,39
1199,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,5aXfGM7WVcqyAvqnL7k0y3,medium,1667486170.0505748,22
1159,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,1mCsF9Tw4AkIZOjvZbZZdT,short,1667486170.0505748,32
1131,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,6Alnnwoyf0MVnOZME6p6TD,short,1667486170.0505748,4
1288,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,6R9CztHImHflXfr20lx7AM,long,1667486170.0505748,12
1203,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,3BnDvpeuGOj21Ir2aVEtQo,medium,1667486170.0505748,26
1220,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,5kAwEqCAJ4yHdHmlAMSczs,medium,1667486170.0505748,43
1205,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,6FIZ6i74fn49qnGx5qfjrm,medium,1667486170.0505748,28
1196,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,0gq4UgDPGFdqpsWshU7dmv,medium,1667486170.0505748,19
1181,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,0GjEhVFGZW8afUYGChu3Rr,medium,1667486170.0505748,4
1316,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,41kmHRreuSM2fkfjcA5lxH,long,1667486170.0505748,40
1291,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,2qlVFekbP8abpEoFDHKBYX,long,1667486170.0505748,15
1132,7f92924d9e2e65158d5bed40f24e9e54c01d4d68fbf1a5e8c4e942024209aeaf,6FIZ6i74fn49qnGx5qfjrm,short,1667486170.0505748,5
10285,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,20on25jryn53hWghthWWW3,short,1668976741.7321773,26
10340,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,5CEDFlX2WDEwZNHv588tJc,medium,1668976741.7321773,31
10300,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,4uqlFpMPTKO6uAsX6qvK0l,short,1668976741.7321773,41
10408,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,62uCtBhwVAyiw6ip557d49,long,1668976741.7321773,49
10312,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,1ROhRbSvivYl9a4htiKHYg,medium,1668976741.7321773,3
10273,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,0GjEhVFGZW8afUYGChu3Rr,short,1668976741.7321773,14
10290,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,0HPD5WQqrq7wPWR7P7Dw1i,short,1668976741.7321773,31
10309,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,5ll2qTu1kSudpUvbIHjrap,medium,1668976741.7321773,0
10398,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,7pfcv8QsBYteNQeL18t7L3,long,1668976741.7321773,39
10344,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,3bidbhpOYeV4knp8AIu8Xn,medium,1668976741.7321773,35
10270,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,4wn7cO2iHlWueXGDd4gH9g,short,1668976741.7321773,11
10314,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,3vkQ5DAB1qQMYO4Mr9zJN6,medium,1668976741.7321773,5
10366,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,2XU0oxnq2qxCpomAAuJY8K,long,1668976741.7321773,7
10368,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,72CeeGX1XgmrSfq8C9F7bK,long,1668976741.7321773,9
10329,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,2P4OICZRVAQcYAV2JReRfj,medium,1668976741.7321773,20
10279,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,5p9XWUdvbUzmPCukOmwoU3,short,1668976741.7321773,20
10361,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,52Y5nYBQgqawttJxxtUv1e,long,1668976741.7321773,2
10360,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,3917xM4PvycBOYacEeJfXt,long,1668976741.7321773,1
10356,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,6glvSyTo1y4WLtX0mnDq83,medium,1668976741.7321773,47
10335,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,7qT1uoiwvXEHSjaiHbw0n1,medium,1668976741.7321773,26
10278,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,3O2MsMZHCgSbRGEca5ML1N,short,1668976741.7321773,19
10269,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,3vkQ5DAB1qQMYO4Mr9zJN6,short,1668976741.7321773,10
10358,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,1rfofaqEpACxVEHIZBJe6W,medium,1668976741.7321773,49
10341,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,62yJjFtgkhUrXktIoSjgP2,medium,1668976741.7321773,32
10384,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,4hBKADcAFTDcgdinlBIGDu,long,1668976741.7321773,25
10324,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,3O2MsMZHCgSbRGEca5ML1N,medium,1668976741.7321773,15
10301,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,5LPgor25Umb3jZgvTXvBeh,short,1668976741.7321773,42
10310,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,7j56HrjR9cGzvekvZY3Faz,medium,1668976741.7321773,1
10296,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,4JiuLIWKkLH2iluzOhXh5Y,short,1668976741.7321773,37
10304,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,649HpAJEsVk2VuCadjunXu,short,1668976741.7321773,45
8964,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,3R1Vu4Ws7UitwDxDHTol0P,long,1668711857.9239602,20
8893,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,5SxlUF7J8tyFIEF22EomeP,long,1668711857.9239602,7
8775,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,6bOkaEXc5CopinGazSLokx,medium,1668711857.9239602,29
8837,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,4sIkwgf9bU7rQPvsA37rVQ,short,1668711857.9239602,1
8778,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,7os07tv6PHZnjql28AYpqM,medium,1668711857.9239602,32
8756,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,3sl1DJpz7u6lnx35gIOjJJ,medium,1668711857.9239602,10
8750,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,6Y4VG3bNljPQKfEYwsFBCQ,medium,1668711857.9239602,4
8855,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,5HdZE8e4PPwEvDZuhJlfFg,short,1668711857.9239602,19
8761,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,5hVghJ4KaYES3BFUATCYn0,medium,1668711857.9239602,15
8876,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,4mV3ARSgBQJRqrIuaLcpFF,short,1668711857.9239602,40
8769,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,51RN0kzWd7xeR4th5HsEtW,medium,1668711857.9239602,23
8869,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,44V1YgClWS6r0GKDxxnSjS,short,1668711857.9239602,33
8746,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,3pIZY3t3NJVNTdZ4SvHXzR,medium,1668711857.9239602,0
8850,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,0I0xBfWjOziZkmsbNNBl3F,short,1668711857.9239602,14
8901,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,5hVghJ4KaYES3BFUATCYn0,long,1668711857.9239602,15
8768,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,4C4cOzbdvIOSJsrnfL0MNU,medium,1668711857.9239602,22
8758,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,0fv2KH6hac06J86hBUTcSf,medium,1668711857.9239602,12
8966,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,1nXZnTALNXiPlvXotqHm66,long,1668711857.9239602,22
8905,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,5WNYg3usc6H8N3MBEp4zVk,medium,1668711857.9239602,43
8852,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,1WprPNuGPK1hiLi5vIYXmx,short,1668711857.9239602,16
8908,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,2mGqOCPDjd5b6acAxphayH,medium,1668711857.9239602,46
8880,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,1ulgMAx95xb3N33SMklfG3,short,1668711857.9239602,44
8857,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,33i3xxHB4YSYGYbtJrwwO8,short,1668711857.9239602,21
8903,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,4bEcoz1OcfMgUbp2ft8ieQ,medium,1668711857.9239602,41
8900,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,39u2PsqrAZpZ0KPx6CjasV,long,1668711857.9239602,14
8747,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,00i8RUnoVt5tBuIg2zWV3y,medium,1668711857.9239602,1
8784,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,7rSERmjAT38lC5QhJ8hnQc,medium,1668711857.9239602,38
8755,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,4sIkwgf9bU7rQPvsA37rVQ,medium,1668711857.9239602,9
8840,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,5HFxW2R6hZE2hEc5HaWxVc,short,1668711857.9239602,4
8846,a12f83139fe1d776e34be75ff667d0b5644d74ae0cbc35e094acd5e8029240ea,5S4pjllkGkBKuZ9ElJcgXL,short,1668711857.9239602,10
5755,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,2YGckbcAmjxbiZbYVAz5UW,long,1668456528.4246838,8
5665,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,0R3Y8nj4PvdAAOcxEkBaPE,short,1668456528.4246838,18
5762,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,3Ra4rkq1ExwPXwrPQeHBWg,long,1668456528.4246838,15
5777,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,19M24LvVumMVlcQIHusXyl,long,1668456528.4246838,30
5733,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,33WiZTa5pUI8EjojkaByNN,medium,1668456528.4246838,36
5682,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,4yENx51FyIuoqIKQeehD89,short,1668456528.4246838,35
5744,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,0rSJtqCSAkhKORRpJlk7pL,medium,1668456528.4246838,47
5785,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,3yWSjxKQMpa7hXcmVElZgX,long,1668456528.4246838,38
5714,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,2UNRHZy7aYHlJEg0gfLeG9,medium,1668456528.4246838,17
5660,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,4XQeLih8AgFpaE5nUGV6Yy,short,1668456528.4246838,13
5735,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,1YsXQIkZILFtZJ2MKOteWX,medium,1668456528.4246838,38
5763,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,184NJgZkOPIz4742hcWSq8,long,1668456528.4246838,16
5788,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,3JLhpzsdRKu2XX40hWkAo0,long,1668456528.4246838,41
5670,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,1QHZJihSD4Ks6yNOaUJBVe,short,1668456528.4246838,23
5750,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,2ZH7n4jxSdv3SF9xIlQCiU,long,1668456528.4246838,3
5651,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,1TQ2UYCN7nhfj3cfcFC76V,short,1668456528.4246838,4
5666,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,113imcwVL1cAcrhOf9171I,short,1668456528.4246838,19
5765,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,6cx2hITwiQTAyrmtDBCRXc,long,1668456528.4246838,18
5783,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,56xqjRytbcX716j3oyrd9F,long,1668456528.4246838,36
5767,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,4vP1DbZq2mVdP5y3lI886c,long,1668456528.4246838,20
5790,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,2lIKMzHpP3KzZpxK6QwM5O,long,1668456528.4246838,43
5791,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,6CeCOC2zx1qS8mQNYHe6IM,long,1668456528.4246838,44
5686,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,6Owc2SuzwO3LW1SAODYK3l,short,1668456528.4246838,39
5673,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,29KS7kBSU77PrYGB6RVR5O,short,1668456528.4246838,26
5681,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,4WC9a5tIIRu9KamgXDjdu8,short,1668456528.4246838,34
5706,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,5y2CUolrd9Qjrb7lyEuQ3b,medium,1668456528.4246838,9
5772,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,2oWqdULNXWm2GYpxwgmaEv,long,1668456528.4246838,25
5708,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,4vP1DbZq2mVdP5y3lI886c,medium,1668456528.4246838,11
5749,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,7KNcvPf4bNU65svioQ7pkJ,long,1668456528.4246838,2
5782,a79414caeadc0d45f3c5ced08c43e315ab361a9ee9c6ae49058088470a3a6060,56nsR8Td7CWVCQIGjznu4L,long,1668456528.4246838,35
8247,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,1xzi1Jcr7mEi9K2RfzLOqS,short,1668678319.2271168,25
8251,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,0314PeD1sQNonfVWix3B2K,short,1668678319.2271168,29
8286,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,3GZD6HmiNUhxXYf8Gch723,medium,1668678319.2271168,26
8322,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,1sviDBcAqVOxMXq4xITVEs,long,1668678319.2271168,26
8276,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,5WFQTIyl0Z9onzKapXcrXS,long,1668678319.2271168,4
8278,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,26wLOs3ZuHJa2Ihhx6QIE6,long,1668678319.2271168,6
8281,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,1nH2PkJL1XoUq8oE6tBZoU,long,1668678319.2271168,9
8148,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,1xzi1Jcr7mEi9K2RfzLOqS,medium,1668678319.2271168,4
8340,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,2tilX6FUl0IwFgiOYjuc6V,long,1668678319.2271168,44
8283,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,5iX7aAVoO3dzUOZ1eAvg6f,long,1668678319.2271168,11
8308,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,4feXcsElKIVsGwkbnTHAfV,medium,1668678319.2271168,48
8336,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,5iyE2d4U3Vc5cqY9mPTlpy,long,1668678319.2271168,40
8145,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,6nAgxB5x7vlGVVIoWpCwaM,medium,1668678319.2271168,1
8314,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,2qoIbcyKPpe3BKifpAfh53,long,1668678319.2271168,18
8310,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,12eMQUn2GzfsfsQLH53M19,long,1668678319.2271168,14
8315,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,6y0Etr2KJr0sdcEp7ajoUK,long,1668678319.2271168,19
8265,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,2O3E1i0Yiuf4M9UUUY1bdi,short,1668678319.2271168,43
8275,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,5eDfaZRHd5yk0ALG5wH8Mv,long,1668678319.2271168,3
8160,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,4r0IgR8MA9PJ9hXQfvVFF2,medium,1668678319.2271168,16
8309,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,4nI8e3fy1hHvhCvJURv5JI,medium,1668678319.2271168,49
8262,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,5GkQIP5mWPi4KZLLXeuFTT,short,1668678319.2271168,40
8163,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,2SLwbpExuoBDZBpjfefCtV,medium,1668678319.2271168,19
8263,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,6Dc2tCivms1s2X9myWe4ni,short,1668678319.2271168,41
8153,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,7L1e4zs7ZtFW4CU9lxtWV5,medium,1668678319.2271168,9
8147,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,72QQfTR5KfRJbVxaDrSmWO,medium,1668678319.2271168,3
8285,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,5i5zn4un7FhVeNYiGNnLDA,long,1668678319.2271168,13
8154,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,1Hohk6AufHZOrrhMXZppax,medium,1668678319.2271168,10
8345,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,78XfOXpUShe7mFwhjBEd94,long,1668678319.2271168,49
8292,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,2Qw4nXX0eCRLRIX8BT19p2,medium,1668678319.2271168,32
8235,a9bc8e9bfd239ea53a2d9eab4fdbbedc703ab7be585d2cf3626d8c9ceda7df35,1wtOxkiel43cVs0Yux5Q4h,short,1668678319.2271168,13
7384,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,1ei3hzQmrgealgRKFxIcWn,short,1668604080.7909932,40
7372,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,1a9LuMQKU1vt9aDbdr3zt1,short,1668604080.7909932,28
8918,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,39kUoQNraSNobrOvcpZiTi,short,1668713802.8871484,42
7361,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,1l0wCGGX09zuFQT94YpfYQ,medium,1668604080.7909932,19
7287,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,2LcmbuYX7tyR4DWy3b273L,short,1668604080.7909932,1
7441,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,6VCajmKNB1XQYh67fsLrEV,medium,1668604080.7909932,41
7342,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,1ulgMAx95xb3N33SMklfG3,medium,1668604080.7909932,0
7295,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,6YAIBRw9I27zDOmBfRnjBM,short,1668604080.7909932,9
7499,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,0xnX03jZU8dVcBSwMsfBrG,long,1668604080.7909932,47
7352,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,1WprPNuGPK1hiLi5vIYXmx,medium,1668604080.7909932,10
7286,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,1ulgMAx95xb3N33SMklfG3,short,1668604080.7909932,0
7347,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,6YAIBRw9I27zDOmBfRnjBM,medium,1668604080.7909932,5
7439,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,7lqRxrL7jdMFEiM4g2QGsw,medium,1668604080.7909932,39
7298,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,1l0wCGGX09zuFQT94YpfYQ,short,1668604080.7909932,12
7434,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,717Vsi0wMsKD8r4EXgxyaV,medium,1668604080.7909932,34
7377,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,6ekvBBdngl8K90Ge11nOnB,short,1668604080.7909932,33
7354,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,6wC9lD6lAvQ9fYhHnkrt9W,medium,1668604080.7909932,12
7353,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,6MG8MR4bieKVuhmrptOtQI,medium,1668604080.7909932,11
7417,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,7LAkb71dBxF6vIUwgHXOS5,long,1668604080.7909932,23
7376,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,5GKyC4KTcHyvbCTXesyceK,short,1668604080.7909932,32
7493,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,4SYw6dN5HgvfwdIxKHxUR8,long,1668604080.7909932,41
7290,d5e9218e4154b107858c7461b050e589e53b02f91517d2c6e8ca6c2eb1c217f9,1WprPNuGPK1hiLi5vIYXmx,short,1668604080.7909932,4
