,user,item,time_period,timestamp,position
7208,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,2Cxwtm5nfcbYKkjfLYLVsc,short,1668602898.5604055,24
7227,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,7c4lnS1bSj4fRJWAQ8D54R,short,1668602898.5604055,43
7197,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,1u2jpiqvGJcLEH1JYz4hzh,short,1668602898.5604055,13
7308,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,7GIOwgey61IMzHI4bFJywV,long,1668602898.5604055,16
7333,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,1GZhm3Xt0y05utA1lTwZGQ,long,1668602898.5604055,41
7260,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,07X0lfH8wfPsnJIVzO7I6u,medium,1668602898.5604055,24
7196,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,1405waOqheStHxxRjNguTm,short,1668602898.5604055,12
7338,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,5uTIu0C66Q7x4J3iGcpwW3,long,1668602898.5604055,46
7121,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,06Fy0yUfNaQwYPJpZNeCQU,medium,1668602898.5604055,1
7130,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,4xjYwow4FYqq6ubMxf2IuG,medium,1668602898.5604055,10
7211,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,2XV5CUyw7gPVi18d718D4f,short,1668602898.5604055,27
7252,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,5kG6QgL2zxKg8gX4y3rtib,medium,1668602898.5604055,16
7259,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,7L5tcCbQMKHbsS1Sxgg6HA,medium,1668602898.5604055,23
7253,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,0Si04cHRWc5X6Iifod5p3Q,medium,1668602898.5604055,17
7285,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,7sS9l7KI8S0hh984RdtTTh,medium,1668602898.5604055,49
7316,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,3DOZrIy0OP3wtyDbJAALcu,long,1668602898.5604055,24
7241,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,4wP5tHzyju2VCXaAFnndwy,long,1668602898.5604055,7
7337,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,4sqZAKBTC4a2x1Ivil7h36,long,1668602898.5604055,45
7232,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,0K134na0zJBSypTieFgNlN,short,1668602898.5604055,48
7214,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,2jJptXG1lpaxAwbUajTzB7,short,1668602898.5604055,30
7262,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,1405waOqheStHxxRjNguTm,medium,1668602898.5604055,26
7204,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,0r4FEHukFd50r43uTuYmHY,short,1668602898.5604055,20
7327,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,0HZtVLVL6oLU9WobKQxqGu,long,1668602898.5604055,35
7133,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,1acTkyLIXomoONTt9sMDQP,medium,1668602898.5604055,13
7273,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,51K518cYjTYD1sw7HXiyoc,medium,1668602898.5604055,37
7328,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,6Zx22PkHYOxJtnRJewKwWm,long,1668602898.5604055,36
7266,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,1fBS40RhqxQouC7ecR3VYK,medium,1668602898.5604055,30
7256,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,17nN9JRfUy0QL2dIKKnLiw,medium,1668602898.5604055,20
7186,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,1ulgMAx95xb3N33SMklfG3,short,1668602898.5604055,2
7326,6224610dde4826030c4df5011916e31263063648e6438f120a1f23994e184680,7c4lnS1bSj4fRJWAQ8D54R,long,1668602898.5604055,34
7113,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,2ANRwbgNUbaBBdj1erGvKM,medium,1668602890.7007203,43
7176,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,5HBDBBr5OV90lubqW8ctJF,long,1668602890.7007203,42
7067,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,2LrXFrzsheNEKroylOaA9r,short,1668602890.7007203,47
7144,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,6e9NA7CWZwoT6V2c91fw8q,long,1668602890.7007203,10
7060,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,20T6intJ03oSCytV34d3uS,short,1668602890.7007203,40
7167,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,1LywMukB9j93vLrxHIyc6U,long,1668602890.7007203,33
7140,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,08Kj0lvbsqAxzeUOBYZRL6,long,1668602890.7007203,6
7103,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,1O9fzhc1uDituvIaidnsWp,medium,1668602890.7007203,33
7076,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,2kHcMUgIqU3t87wjoGhrd6,medium,1668602890.7007203,6
7145,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,5SspaMrPfWyRCS0GpjIxa6,long,1668602890.7007203,11
7040,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,0efCEupsSo5WEUPepGxkq6,short,1668602890.7007203,20
7023,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,4e4OcXo6okgCx158pVNBg1,short,1668602890.7007203,3
7179,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,2Yer0p7uB2lVBUAtANuuQp,long,1668602890.7007203,45
7084,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,0T1YR1rxLylKhHS2cbpc5B,medium,1668602890.7007203,14
7043,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,0oW77UsZazgOjTf05bHBdm,short,1668602890.7007203,23
7071,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,4e4OcXo6okgCx158pVNBg1,medium,1668602890.7007203,1
7026,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,4h9wh7iOZ0GGn8QVp4RAOB,short,1668602890.7007203,6
7160,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,6Od2OWvoT4embWAgIGeFRd,long,1668602890.7007203,26
7105,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,1TyhA5f24pJRb3iEQO3Ee9,medium,1668602890.7007203,35
7051,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,1Jol1gBDXGab34b28AJrUb,short,1668602890.7007203,31
7091,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,0efCEupsSo5WEUPepGxkq6,medium,1668602890.7007203,21
7022,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,4btvAUybx3rZrqjty29yGw,short,1668602890.7007203,2
7172,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,3je88Q4OvTqIx7BFRFYvRA,long,1668602890.7007203,38
7093,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,0lhHsEJwW4S8xAdBjpB8hP,medium,1668602890.7007203,23
7147,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,7jX6fp7JNFQqu7u9vWc4Th,long,1668602890.7007203,13
7089,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,0bNBmTvjal7nWAMk072fJi,medium,1668602890.7007203,19
7137,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,6SL7KzIA96f0HiKjuv7tED,long,1668602890.7007203,3
7111,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,20T6intJ03oSCytV34d3uS,medium,1668602890.7007203,41
7157,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,3zT2616WcD9Df5m21OsCX0,long,1668602890.7007203,23
7164,65ee203a47c9150d043f3f2775c071a0d7e1d24abb7992ddd28e079e08c1a79e,2QsBAfiNmngcrZsOTznqBG,long,1668602890.7007203,30
4110,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,5sREFI1rYfv3rcoHyap6La,long,1668355324.9406226,31
4081,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,5f8DlWcHH5w9od0yggzs6X,long,1668355324.9406226,2
4042,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,4uUG5RXrOk84mYEfFvj3cK,short,1668355324.9406226,8
4176,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,5o0RoCEFMDrQg0xy0i6t20,long,1668355324.9406226,39
4115,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,0yx5eBLk3AGOH5EruCqLDx,long,1668355324.9406226,36
4047,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,2WeAyT93f7IzrwXm3ZJMb2,short,1668355324.9406226,13
4126,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,6zJejIfVYLgjud3lTk4DLB,medium,1668355324.9406226,16
4052,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,1ei3hzQmrgealgRKFxIcWn,short,1668355324.9406226,18
4156,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,2AQhtRvFZvk6Z88QlhEUoi,medium,1668355324.9406226,46
4181,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,1JIBI7cFTKZM0CcIVqA3Nl,long,1668355324.9406226,44
4186,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,2eJtgpQBAXKOUxTow4lD1H,long,1668355324.9406226,49
4118,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,3CwM1JesJM7pDWf5rSdWTU,medium,1668355324.9406226,8
4119,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,46lJqQvYQoJfvf4riWE6V1,medium,1668355324.9406226,9
4034,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,40KA6TPKHXbejBsE62kJOA,short,1668355324.9406226,0
4132,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,1DMTEIcLciuKfrSPprbP5H,medium,1668355324.9406226,22
4000,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,4Dvkj6JhhA12EX05fT7y2e,medium,1668355324.9406226,6
4140,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,6cnwIw90HqViUFz0AsfqcO,medium,1668355324.9406226,30
4103,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,1ss4CfqZagd4a7A0CBkqZY,long,1668355324.9406226,24
4039,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,3JvKfv6T31zO0ini8iNItO,short,1668355324.9406226,5
4125,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,5X5bpO1HPB2gOs4FCMqdCa,medium,1668355324.9406226,15
4085,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,42M6eFMrx8BOgDfBiBuu87,long,1668355324.9406226,6
4092,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,6c1lzQQV2WHDbhz4F9SSxo,long,1668355324.9406226,13
4105,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,4leXdvCwC8Q5WRoJ610uAa,long,1668355324.9406226,26
4159,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,3OycrGOe84DHAO3crPP2qW,medium,1668355324.9406226,49
4069,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,3nqQXoyQOWXiESFLlDF1hG,short,1668355324.9406226,35
4141,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,6eZLRnnSdCSMnzsHjgb14a,medium,1668355324.9406226,31
4123,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,3oFKhY9iW9S0iA9OHO9tN6,medium,1668355324.9406226,13
4180,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,5DWoPJxISs9VMRCJBzujB6,long,1668355324.9406226,43
4095,674c15058783adbd8cf66c811e8885b68dd9723e330ae8d492c14c2a93bdac91,1z3ugFmUKoCzGsI6jdY4Ci,long,1668355324.9406226,16
6116,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,3iqlzKw1tLt6tXZyKWV0fZ,long,1668500099.215752,26
6091,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,7ivYWXqrPLs66YwakDuSim,long,1668500099.215752,1
6041,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,4aZXxStzucuminkE8up916,medium,1668500099.215752,36
6117,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,4IeqmTjMtadtIlWkv9ZocM,long,1668500099.215752,27
6016,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,2XbG1IRDzoQQzLJSmwWIqC,medium,1668500099.215752,11
5987,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,5jQI2r1RdgtuT8S3iG8zFC,short,1668500099.215752,32
6045,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,4RfjLV2FwnrxCjhCA3ZHf0,medium,1668500099.215752,40
5970,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,4aZXxStzucuminkE8up916,short,1668500099.215752,15
6095,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,5SlU0Yhi51jobhEiGE4xDv,long,1668500099.215752,5
6103,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,3CYH422oy1cZNoo0GTG1TK,long,1668500099.215752,13
6123,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,2bdVgAQgosGUJoViVDNeOV,long,1668500099.215752,33
6008,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,396FqjKmViUZ92Wmm4rx3i,medium,1668500099.215752,3
6100,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,0Zl5XFCUUV9Mt6POfj7Hv2,long,1668500099.215752,10
6025,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,2ouguQxJZn4jXisuNREqe5,medium,1668500099.215752,20
6026,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,2u2QmdOex0MnbWuHmC7jcD,medium,1668500099.215752,21
6125,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,22MsNiXSRVnhezR6AD7bGC,long,1668500099.215752,35
5991,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,0NdTUS4UiNYCNn5FgVqKQY,short,1668500099.215752,36
6020,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,1VJdjvyLMRUQ0HH8byGDZt,medium,1668500099.215752,15
6107,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,0zwqkO1MdFPigFIESwdJ5s,long,1668500099.215752,17
6109,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,4WR8G8LZgKiL5VegYuAl08,long,1668500099.215752,19
6022,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,2bdVgAQgosGUJoViVDNeOV,medium,1668500099.215752,17
5979,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,5aucVLKiumD89mxVCB4zvS,short,1668500099.215752,24
5957,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,04TshWXkhV1qkqHzf31Hn6,short,1668500099.215752,2
6001,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,37S86pw74OH8j96ZmMnrpR,short,1668500099.215752,46
6035,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,72sfmdpuO5r8cBDgs7MqZZ,medium,1668500099.215752,30
6098,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,4LaZ8RpIP6DIgN73bXQVlO,long,1668500099.215752,8
6010,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,3tB10LUdisNWISpLw5gPCk,medium,1668500099.215752,5
6003,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,07trPhWMgiagFnSOlmpzl0,short,1668500099.215752,48
5985,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,3nqQXoyQOWXiESFLlDF1hG,short,1668500099.215752,30
6033,811dc65452d1be20e073f385ee6f0df18ee97d54f8edc15898b6aca0f40f484a,14gmLQPNYokqB8OKxAp69f,medium,1668500099.215752,28
5628,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,4czNORk5MjW5WOn98bki32,long,1668453570.742506,31
5512,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,37oajE6ezfuQ1tjyWlF0UW,short,1668453570.742506,23
5564,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,5Z8Dj3LtbyCMiwE86rhg2f,long,1668453570.742506,25
5557,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,2ngIOWmKUsbWuzarPGksio,long,1668453570.742506,18
5595,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,6kqjy4FPMdkMtRMqJJ8AxN,medium,1668453570.742506,35
5636,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,2aJDlirz6v2a4HREki98cP,long,1668453570.742506,39
5434,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,3qIDgfGCXqJu4wwh7fJgzM,short,1668453570.742506,3
5536,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,28jHD8xBLnN8esbroQ6zz8,short,1668453570.742506,47
5632,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,7j74lucZ59vqN67Ipe2ZcY,long,1668453570.742506,35
5591,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,4zvRdQWreRSHm8siX9cvzO,medium,1668453570.742506,31
5579,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,3I10tZ5MgEMo4WryCNJkZQ,medium,1668453570.742506,19
5503,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,15cvsPjI95nOv75rBzZ58d,medium,1668453570.742506,1
5435,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,0mzzs1GvOLj7r2v8Paieav,short,1668453570.742506,4
5631,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,6ek9SiEj5a65WIs2EV7qiM,long,1668453570.742506,34
5510,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,5jhDeobWatA1XAHWKOWPh2,short,1668453570.742506,21
5638,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,3QHThjKGMW7y89xIEvB0J4,long,1668453570.742506,41
5561,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,2wSAWEYUHkt92X4SBAPqZE,long,1668453570.742506,22
5511,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,30BsewEJZPxfuLNAlZPFje,short,1668453570.742506,22
5575,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,0F51ZGp1APMEGmCgmG8Qwo,medium,1668453570.742506,15
5609,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,1p4m3swknFGJcg8be09PSP,medium,1668453570.742506,49
5577,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,3nXgq7cIfbhluRlI7Mect6,medium,1668453570.742506,17
5582,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,42M6eFMrx8BOgDfBiBuu87,medium,1668453570.742506,22
5529,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,3lUS4lwUiTjkjKbn2GYBP8,short,1668453570.742506,40
5446,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,5lorUlOwUbn9uGZDarRfyv,short,1668453570.742506,15
5559,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,2NeSirLM2VHQW4upn0nMfB,long,1668453570.742506,20
5523,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,3nXgq7cIfbhluRlI7Mect6,short,1668453570.742506,34
5555,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,3H0ZT9YkGlYH9rNIcB4ysg,long,1668453570.742506,16
5590,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,5ll2qTu1kSudpUvbIHjrap,medium,1668453570.742506,30
5539,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,1EG99r98AJbdXcsGfAyADE,long,1668453570.742506,0
5442,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,5GYbkDveRD2I8M5ZJ14hWn,short,1668453570.742506,11
847,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,5pbpePKq40EPcbfQSlFHD3,short,1667483096.4498825,4
924,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,5SFvRp4yiMzqJgiRFKloi5,long,1667483096.4498825,5
930,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,4ut5G4rgB1ClpMTMfjoIuy,long,1667483096.4498825,11
885,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,58zsLZPvfflaiIbNWoA22O,medium,1667483096.4498825,16
913,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,3aLq93pLZHx25jcFhfbEee,medium,1667483096.4498825,44
937,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,0pqnGHJpmpxLKifKRmU6WP,long,1667483096.4498825,18
884,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,05GvwwTLLID738BbKN1ze0,medium,1667483096.4498825,15
843,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,7F5jxmwf1uWVqh6nbYz7rl,short,1667483096.4498825,0
952,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,26wLOs3ZuHJa2Ihhx6QIE6,long,1667483096.4498825,33
929,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,0qm7FPB3H1uOUsgwzLcUgv,long,1667483096.4498825,10
936,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,0t3ZvGKlmYmVsDzBJAXK8C,long,1667483096.4498825,17
871,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,2LcmbuYX7tyR4DWy3b273L,medium,1667483096.4498825,2
926,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,5X3VpTYsESWoh80dMa60jd,long,1667483096.4498825,7
877,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,3ArzW31e07kWntKrUK6KTY,medium,1667483096.4498825,8
894,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,7KdF7Zac5eC9jutk9Qret4,medium,1667483096.4498825,25
892,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,3RiRFyvasDtAv8n0AQUKFG,medium,1667483096.4498825,23
862,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,54yAYWaPxtoashe2VHADMh,short,1667483096.4498825,19
845,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,2YMY061QrP62VEA6thqCqm,short,1667483096.4498825,2
888,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,5YJtMNWKe55yr49cyJgxva,medium,1667483096.4498825,19
943,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,5Kgs4XfLRKTlWDgnpu50kb,long,1667483096.4498825,24
880,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,4Lq4TjaQWTNmo5viydoLLa,medium,1667483096.4498825,11
853,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,1DPQO6QuHJEVNO1ukVKVdX,short,1667483096.4498825,10
918,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,4KSljblpjITY4IsjkKSqK4,medium,1667483096.4498825,49
866,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,7496CPkQHjCsimdFAGEBC4,short,1667483096.4498825,23
939,9fec2a16349e7b43e89f69d17c563b5a03773019f57de10aa6c362de26598b71,32T61xmNSIXhGkEszzs0t8,long,1667483096.4498825,20
435,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,0qow1ioAiifBQrPOOxYyUE,short,1666861823.3652754,35
454,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,7g15dRpgfhFcWA6EBd0p1a,medium,1666861823.3652754,4
535,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,1VarxR3jX1NEmPAZ2OqtMz,long,1666861823.3652754,13
534,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,1wmLghW1iAYsM6PfOdJGGV,long,1666861823.3652754,12
415,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,5mZRd5LRJ9XG2LoMA0hvSA,short,1666861823.3652754,15
468,ed56810fb3ca5f82385492151b3d37f9f2d21eabebef21d794280a86917619ff,2ZEJv0WvS8xfs2KzpZMWOk,medium,1666861823.3652754,18
