,user,item,time_period,timestamp,position
9916,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,2a3TuWJcF21zXHgPHNSdn9,medium,1668782328.2958426,8
9910,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,5DSOMmYhxEKPQXtkFdmDfH,medium,1668782328.2958426,2
9884,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,6KdNWhoB9bpgYyfoFuhMPz,short,1668782328.2958426,26
9901,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,1SgKvjzFbW5ofx41HdBuo0,short,1668782328.2958426,43
9868,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,3oH2MnB4EWiDZX96MnneC5,short,1668782328.2958426,10
9881,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,7IP5XfLqHi45F4KtnaqWzX,short,1668782328.2958426,23
9949,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,1s76gdbO1rNkUTiR5Hkv8J,medium,1668782328.2958426,41
9919,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,1APYVaHHRwwTOZighMsgro,medium,1668782328.2958426,11
9936,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,3M214U0mwSm041GsQR3nrO,medium,1668782328.2958426,28
9951,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,3P8QdOcYkzETBiG1TA7mhD,medium,1668782328.2958426,43
9996,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,4BNeTWr9hCsfog4Yt4zVWT,long,1668782328.2958426,38
9889,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,4sG1yFpA0UpCMezTb3iGxH,short,1668782328.2958426,31
9895,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,4YsaW4CwJahPFA9BrzRbv8,short,1668782328.2958426,37
9918,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,2SkwNGCmIxc8rksO5pvWl2,medium,1668782328.2958426,10
9930,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,0X5ZdxuhAv5s645Djbjv4V,medium,1668782328.2958426,22
9993,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,22vtUov7GUvA0CcLorrmfQ,long,1668782328.2958426,35
9882,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,1FwGHXOQpOyRJjezWs4E9i,short,1668782328.2958426,24
10005,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,0o1uYAAMwT1ApZwkGjgkR3,long,1668782328.2958426,47
9927,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,4FphdrrHaX3vXpT1eOrTHR,medium,1668782328.2958426,19
9866,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,3U5JVgI2x4rDyHGObzJfNf,short,1668782328.2958426,8
10004,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,7kPZ7eBIrncOUBOqQaRudz,long,1668782328.2958426,46
9886,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,0Dit4xsY3yFY73b19VxsYE,short,1668782328.2958426,28
9997,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,1EAZ0APxPiVuzDb7R5TfVI,long,1668782328.2958426,39
9933,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,6xZ5sJAKOVFHK99gQ9Ywml,medium,1668782328.2958426,25
9988,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,0dN3cttUifpkm1Oja79zJr,long,1668782328.2958426,30
9885,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,7BnvzBNo6N6glU7J7Mpy1G,short,1668782328.2958426,27
9909,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,1COOaXjTMj3KF7BTNF4rn6,medium,1668782328.2958426,1
9922,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,3Q4jOnUZcpeqSY0CALbiOP,medium,1668782328.2958426,14
9896,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,0fxPhCN2eRixZxxgzZzwiY,short,1668782328.2958426,38
9990,5fb1db52d3b6b053aa2964d19fa99b1ec5b31ee8108d87055f2ce7898d62b9cc,3Gm56jU1B7CLk6UK59MIeJ,long,1668782328.2958426,32
9508,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,3nwd2gUT7l10HDUAOKXrhs,medium,1668726051.6668973,42
9537,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,0C6Uk94YeUoFU0JnaRxD56,long,1668726051.6668973,10
9551,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,16XiTUC2rQvb5lmtOm3FYY,long,1668726051.6668973,24
9481,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5B2rTalh9FgvRftIZjmgbr,medium,1668726051.6668973,15
9478,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,76VK9vnW5pnnfS2pd7lkRo,medium,1668726051.6668973,12
9447,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,2TnyB2r8Wwhx6wfky5vvNv,short,1668726051.6668973,28
9453,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,02RLmx8XZKsMWHuu29Zi1z,short,1668726051.6668973,34
9420,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,6XKqVWF9BPvY2mscmS7R5u,short,1668726051.6668973,1
9409,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5nwuafvX8wDw2ybUJUumwi,medium,1668726051.6668973,1
9493,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,4LRPiXqCikLlN15c3yImP7,medium,1668726051.6668973,27
9546,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,4J1O1ERHhqtkOfdF9L6zyG,long,1668726051.6668973,19
9486,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,02RLmx8XZKsMWHuu29Zi1z,medium,1668726051.6668973,20
9496,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,69w5X6uTrOaWM32IetSzvO,medium,1668726051.6668973,30
9554,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,4Un3pEFUWkOMTYMRZQSwv9,long,1668726051.6668973,27
9422,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,3Mpz9tU5tLEkYKDMUOi067,short,1668726051.6668973,3
9499,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1VD5BOm2FPFnwmtxDqAwbK,medium,1668726051.6668973,33
9512,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1Fid2jjqsHViMX6xNH70hE,medium,1668726051.6668973,46
9441,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,2ExdbieQffMXpY7ygN2YN9,short,1668726051.6668973,22
9563,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5LYMamLv12UPbemOaTPyeV,long,1668726051.6668973,36
9485,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5kayspK9ep7h9nryvrCsFh,medium,1668726051.6668973,19
9495,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,697bFWgzBRm6bmnYWd8GyD,medium,1668726051.6668973,29
9417,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,0RR4NBud9xusQ5LCuIkx4j,medium,1668726051.6668973,9
9446,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1Fid2jjqsHViMX6xNH70hE,short,1668726051.6668973,27
9421,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5Tq1M5F1nV66RDh5Q1dD3q,short,1668726051.6668973,2
9456,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,4Mr38pUbuWn2BHH3cqqpWc,short,1668726051.6668973,37
9488,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,7BcEAijOieTCudnxMmf9Cx,medium,1668726051.6668973,22
9428,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,29SSb2L6KcqsfqezfuMIYd,short,1668726051.6668973,9
9487,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,0m8II1u1fKaO1VgzYMdFyu,medium,1668726051.6668973,21
9477,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,2ExdbieQffMXpY7ygN2YN9,medium,1668726051.6668973,11
9572,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1ko2lVN0vKGUl9zrU0qSlT,long,1668726051.6668973,45
2083,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,4zG1APIwi9RGYqhjitkB9F,medium,1667934210.299978,30
2071,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,3MQLqK17GaIwcTFzewHu9j,medium,1667934210.299978,18
2122,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,4U9OulDCTopZ3jtpZWOeuD,long,1667934210.299978,19
2050,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,4iGyKRX24wmGBHnQyJAKo1,short,1667934210.299978,47
2072,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,0eazZ0OZtEGcNug0xL7wbS,medium,1667934210.299978,19
2009,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,0HEYFRBo4pBLLWjXsAZjod,short,1667934210.299978,6
2012,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,0tKQ8rPQhDHI0exwC42tXp,short,1667934210.299978,9
2057,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,1Y6EVsNakHXQnAIYX2m9H5,medium,1667934210.299978,4
2097,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,5Y1hJgOmthxiEeg3u21G45,medium,1667934210.299978,44
2027,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,0eNA9rbzq1pLOIH8LXrXKa,short,1667934210.299978,24
2134,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,3qA9K2uI9v3lxq9ZFFtOmN,long,1667934210.299978,31
2076,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,2ZF4hU3T5MxYDqABqcPXj6,medium,1667934210.299978,23
2035,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,1OFQT3lHGbnn3x9jPtagXk,short,1667934210.299978,32
2011,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,5Y1hJgOmthxiEeg3u21G45,short,1667934210.299978,8
2024,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,5uF3hldjpeDjlSPhUYa1Ob,short,1667934210.299978,21
2133,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,3i0gugpegYReVUANmeGGQx,long,1667934210.299978,30
2127,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,3ib8hqagAG9ouwsnDcrrp2,long,1667934210.299978,24
2116,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,4PISTvDhhYZEuLvYwPtaKR,long,1667934210.299978,13
2101,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,1o5PDTVR1qI7k9L1BHfsQq,medium,1667934210.299978,48
2055,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,4cacyP5c3PMlfnyjpg13xW,medium,1667934210.299978,2
2003,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,2bvQXJW3vNwXSLHBEQPMtY,short,1667934210.299978,0
2025,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,67ncFJWaIbJdqZl1bpEppz,short,1667934210.299978,22
2033,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,0pMt7yNoZTu1gQByxkXaMu,short,1667934210.299978,30
2017,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,2aerPJ594vJMo0lK0hHGRO,short,1667934210.299978,14
2136,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,1eQBEelI2NCy7AUTerX0KS,long,1667934210.299978,33
2094,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,2i44vCoa0ekZb2VkLYEuvK,medium,1667934210.299978,41
2126,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,2uxudaBcJamtfgvUjSDdkZ,long,1667934210.299978,23
2112,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,734MAgzUkEyUjEGpusWLMh,long,1667934210.299978,9
2124,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,3PEpGB4HnS8cFUHfWLoD1K,long,1667934210.299978,21
2151,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,0WIbzDVEpmOyBnqqdtqIL9,long,1667934210.299978,48
3763,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,7pYfyrMNPn3wtoCyqcTVoI,short,1668347363.2183397,37
3862,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,1zLBsSVxETQOfINOLYvT5m,long,1668347363.2183397,36
3834,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,6EVt050wg9TQv9HpSn0Ke3,long,1668347363.2183397,8
3740,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,4gbVRS8gloEluzf0GzDOFc,short,1668347363.2183397,14
3845,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,32Mh7kOCWmNTZgre0cGvCV,long,1668347363.2183397,19
3738,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,3nqQXoyQOWXiESFLlDF1hG,short,1668347363.2183397,12
3751,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,2tTmW7RDtMQtBk7m2rYeSw,short,1668347363.2183397,25
3821,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,3zkWCteF82vJwv0hRLba76,medium,1668347363.2183397,45
3734,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,5yDL13y5giogKs2fSNf7sj,short,1668347363.2183397,8
3814,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,3SCDAzF7yyUehUwSLO5Q3b,medium,1668347363.2183397,38
3755,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,4VrWlk8IQxevMvERoX08iC,short,1668347363.2183397,29
3792,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,4t3BgID893bIAXxcCdux4y,medium,1668347363.2183397,16
3764,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,0V3wPSX9ygBnCm8psDIegu,short,1668347363.2183397,38
3787,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,55Y4oE6oE6XBT2e71vK2yA,medium,1668347363.2183397,11
3752,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,4Dvkj6JhhA12EX05fT7y2e,short,1668347363.2183397,26
3871,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,0KKkJNfGyhkQ5aFogxQAPU,long,1668347363.2183397,45
3732,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,4rHZZAmHpZrA3iH5zx8frV,short,1668347363.2183397,6
3731,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,09qJciYwmS2hlWlpjaIKZm,short,1668347363.2183397,5
3807,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,7uQZVznj0uQOGC9KhV2Mg6,medium,1668347363.2183397,31
3773,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,7GeTsDIc5ykNB6lORO6Cee,short,1668347363.2183397,47
3844,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,4ZJPwET9Jrgpkqi4Vo3Yg8,long,1668347363.2183397,18
3745,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,5ww2BF9slyYgNOk37BlC4u,short,1668347363.2183397,19
3758,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,5J4ZkQpzMUFojo1CtAZYpn,short,1668347363.2183397,32
3804,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,1jIMjbzcGCcCQn5iMu9CUc,medium,1668347363.2183397,28
3729,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,4Sp67FXOht76w0G9rYcnVK,short,1668347363.2183397,3
3829,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,5nCthAh3jt4xKuLJAifAaR,long,1668347363.2183397,3
3854,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,02M6vucOvmRfMxTXDUwRXu,long,1668347363.2183397,28
3786,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,09qJciYwmS2hlWlpjaIKZm,medium,1668347363.2183397,10
3846,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,5Il6Oe7lr5XM7A0cWbVQtr,long,1668347363.2183397,20
3742,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,7xoUc6faLbCqZO6fQEYprd,short,1668347363.2183397,16
3817,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,4F7A0DXBrmUAkp32uenhZt,medium,1668347363.2183397,41
1020,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,6DNTJAvdyDwkmiPm2Wl8At,long,1667485894.5650403,1
1049,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,1XubN8XbwbRJbpVDZi7jrw,medium,1667485894.5650403,5
1071,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,6tDDoYIxWvMLTdKpjFkc1B,medium,1667485894.5650403,27
997,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,35DM7rqJdAyvwTLTivvQly,short,1667485894.5650403,28
1038,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,3tjFYV6RSFtuktYl3ZtYcq,long,1667485894.5650403,19
980,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,6Nl7KyvjkFncGsjB49SxLl,short,1667485894.5650403,11
1126,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,1NCuYqMc8hKMb4cpNTcJbD,long,1667485894.5650403,49
1125,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,6uf2JllfR00Dnq2JeKBXzs,long,1667485894.5650403,48
982,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,3YN2QLK50um2t62c8p6U0I,short,1667485894.5650403,13
1018,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,2nswx1ih0QgG0j1q0HlVWK,short,1667485894.5650403,49
1070,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,42SOtYBdnfj9zEdZSlAq5k,medium,1667485894.5650403,26
989,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,3bDd6FOygQm4zYUtLPnsj3,short,1667485894.5650403,20
1050,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,260Ub1Yuj4CobdISTOBvM9,medium,1667485894.5650403,6
1104,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,7kDUspsoYfLkWnZR7qwHZl,long,1667485894.5650403,27
1114,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,5YRcIZnrTmdXgZJwmT0LJS,long,1667485894.5650403,37
993,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,3zmwONxswBAzGwExPugSLN,short,1667485894.5650403,24
1011,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,5x2XIAdvFxWCwIOMNkbWUj,short,1667485894.5650403,42
984,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,6shny2UVkpaLc7jEKEoePa,short,1667485894.5650403,15
1004,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,2SDswD3RdceDWthkgCrCCU,short,1667485894.5650403,35
1022,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,0PQsrLxPbOBBwwmXCnGvcF,long,1667485894.5650403,3
973,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,7gVWKBcfIW93YxNBi3ApIE,short,1667485894.5650403,4
1003,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,29viWMohiR0Ux3c6GZFfzx,short,1667485894.5650403,34
1028,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,421eObjg0DTm2qajJl5OJm,long,1667485894.5650403,9
977,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,6C7OF1Jal7YkyjzyUG8vkK,short,1667485894.5650403,8
1111,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,62LJFaYihsdVrrkgUOJC05,long,1667485894.5650403,34
1012,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,6Zc5f20q7sOe1IC1c1jQvZ,short,1667485894.5650403,43
1001,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,180WImKPbvdUrboKUov5f4,short,1667485894.5650403,32
1014,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,7AB0cUXnzuSlAnyHOqmrZr,short,1667485894.5650403,45
998,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,0BiqmkasE5FdrChwKfVp8X,short,1667485894.5650403,29
972,ad8a524f8b5e73c5603526c03fc108cf4c97080f5a4b7634056e9713b6ef769f,4g2c7NoTWAOSYDy44l9nub,short,1667485894.5650403,3
6451,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,0qBug5X3DaJv2zgXtp55wn,long,1668521544.2917264,4
6422,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,3pHkh7d0lzM2AldUtz2x37,short,1668521544.2917264,25
6452,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,6fgjMZJlIACwYqC1b0yyiP,long,1668521544.2917264,5
6503,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,6Nl7KyvjkFncGsjB49SxLl,medium,1668521544.2917264,8
6418,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,1SymEzIT3H8UZfibCs3TYi,short,1668521544.2917264,21
6536,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,4RvWPyQ5RL0ao9LPZeSouE,medium,1668521544.2917264,41
6529,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,1BxfuPKGuaTgP7aM0Bbdwr,medium,1668521544.2917264,34
6450,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,2NZEJxIUnsP18o2aNzeuZW,long,1668521544.2917264,3
6412,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,5kiZGSxgqPdv6rbqL9THdd,short,1668521544.2917264,15
6401,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,7gVWKBcfIW93YxNBi3ApIE,short,1668521544.2917264,4
6506,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,6ADDIJxxqzM9LMpm78yzQG,medium,1668521544.2917264,11
6417,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,1fzAuUVbzlhZ1lJAx9PtY6,short,1668521544.2917264,20
6477,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,5BK0uqwY9DNfZ630STAEaq,long,1668521544.2917264,30
6431,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,1SmiQ65iSAbPto6gPFlBYm,short,1668521544.2917264,34
6543,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,7qfZ0ViYLmV3MKeZ0Z7htT,medium,1668521544.2917264,48
6511,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,5yeuXkukVGuix3vmLu2BPJ,medium,1668521544.2917264,16
6531,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,7p4vHnYXkxlzvfePJVpcTr,medium,1668521544.2917264,36
6532,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,6FtIK0IkmG33lKbc1pyAlZ,medium,1668521544.2917264,37
6486,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,03xt2LxOcbaJn81ndTUsMD,long,1668521544.2917264,39
6535,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,4LRPiXqCikLlN15c3yImP7,medium,1668521544.2917264,40
6494,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,6lCvK2AR2uOKkVFCVlAzzm,long,1668521544.2917264,47
6429,b1bd87ca84f7c28cefbfcd0b71246db20045c75b48ad949b71677370c68c72f3,5hQSXkFgbxjZo9uCwd11so,short,1668521544.2917264,32
