,user,item,time_period,timestamp,position
1801,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,2jnZUvhw2LTvDI6YidRVcO,medium,1667852167.7559566,48
1802,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,1sUMlYx18k1f9oIvuNO16B,medium,1667852167.7559566,49
1803,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,75HnDKDqsmEzdOKFWe5FZS,long,1667852167.7559566,0
1804,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,66BjcDhhwWCcQIBxHMpKXh,long,1667852167.7559566,1
1805,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,6jo1FMdBzPKofW4iPIdQkR,long,1667852167.7559566,2
1806,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,5TMLavqGRKNxgzMBrVpC9R,long,1667852167.7559566,3
1807,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,5CMPODRZtVlgQDy4r0HL9r,long,1667852167.7559566,4
1808,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,71iAechwVKGu26pahzFL0k,long,1667852167.7559566,5
1809,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,6x2js4gDZlpkNBbsAxolBs,long,1667852167.7559566,6
1810,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,3IyPnNX142pvWx6D5CiimD,long,1667852167.7559566,7
1811,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,5reQI13tWWYDLMrGcUF4Mk,long,1667852167.7559566,8
1812,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,3zNcn4BaVfKORyx3uDfruW,long,1667852167.7559566,9
1813,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,0Y1WKjtTEJakcSy1QbKspx,long,1667852167.7559566,10
1814,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,09QfIIP4NUx4A3thmovb2o,long,1667852167.7559566,11
1815,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,7CzkWSho9A7kE31to9NKdW,long,1667852167.7559566,12
1817,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,1Q2uBll5mMW8BY4T9XSrCo,long,1667852167.7559566,14
1818,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,62J4kmVYQtVI9Lv6bb8CHV,long,1667852167.7559566,15
1819,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,21t07fSxEHAjazqclabTEJ,long,1667852167.7559566,16
1820,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,3vmPdEglhQHXTDBTcFnhyH,long,1667852167.7559566,17
1821,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,6QSu3mgC8kUYtEDoBBQcJG,long,1667852167.7559566,18
1822,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,2DAULesb1U4Qz4FSTZpEUJ,long,1667852167.7559566,19
1823,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,5cgwBlY1oNdnuNsy4PaXAz,long,1667852167.7559566,20
1824,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,0fyx2JEi8DCNPinj46NjDg,long,1667852167.7559566,21
1825,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,79VP5Ap32a7ilnhZL0nn8v,long,1667852167.7559566,22
1826,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,7guVlnmdqpcFjJmwP6RSRr,long,1667852167.7559566,23
1827,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,2T6IW1nQ2CTctvnYrWqM6R,long,1667852167.7559566,24
1829,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,4uofaK0hnyZQFDAepvPNl6,long,1667852167.7559566,26
1831,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,7lemUonBKzFCaG2SrSAOsL,long,1667852167.7559566,28
1832,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,6XaWdQoe29LZaNSihSgsU6,long,1667852167.7559566,29
1833,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,4ZRrLHqzhGRXYj2qcB4s5S,long,1667852167.7559566,30
1834,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,0opSeJdqFHa0iNGqJ3DtmE,long,1667852167.7559566,31
1835,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,5IypFJnPEwFAPDTRz14ijX,long,1667852167.7559566,32
1837,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,1BV0m40U0M4t1SLIsDnwZl,long,1667852167.7559566,34
1838,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,1MbZQzTVCbZwdluitjREr1,long,1667852167.7559566,35
1839,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,6arKgQHCGt2buopAxKTpQt,long,1667852167.7559566,36
1841,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,7iG17BHNVVEUr5gIiJX2xX,long,1667852167.7559566,38
1844,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,3pDhN3qB33AOPhQEkUCaWt,long,1667852167.7559566,41
1846,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,0LJgnWjRvbM60ieEVAJcAO,long,1667852167.7559566,43
1847,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,4qh8a3jw7fvgYaX3HtwSHq,long,1667852167.7559566,44
1848,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,7BEPdOI0neT6p7PnLViqmH,long,1667852167.7559566,45
1849,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,5ZA9ItQp7DyG6pPkSsq3Bn,long,1667852167.7559566,46
1851,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,4cktbXiXOapiLBMprHFErI,long,1667852167.7559566,48
1852,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,11ufNpNUBDwTGlU8sdWZaP,long,1667852167.7559566,49
1853,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0sJRunSEW5Y5B3smVMUbkW,short,1667933644.405399,0
1854,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0nys6GusuHnjSYLW0PYYb7,short,1667933644.405399,1
1855,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2ox1FrJXA1KG29I0hsDlxI,short,1667933644.405399,2
1856,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3EwTIu5qka2l5ZekB0b6QC,short,1667933644.405399,3
1857,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,59AasfokhGnvuaDVUiJqb7,short,1667933644.405399,4
1858,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,6PGNpgfoGIpfZVJFHdK7bV,short,1667933644.405399,5
1859,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0hRJrlZwrnM7Oalx4GLElX,short,1667933644.405399,6
1860,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2NFf0lo7aqNuilv6iahFLG,short,1667933644.405399,7
1862,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3LzVWT8LMyu8CI60bsTb1X,short,1667933644.405399,9
1864,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0k8v4D655QaAyuRNvQ9d7K,short,1667933644.405399,11
1865,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,23DgBX8Q1n4GW2jN3qSSxn,short,1667933644.405399,12
1866,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2ISOWWoNh0lVz2XH6lXmrt,short,1667933644.405399,13
1867,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2lq81FsCIMHXxONi1cTx71,short,1667933644.405399,14
1868,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3V4yiSzkMwI3yv1Evb4dFm,short,1667933644.405399,15
1869,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,4VBE0mwU8Nmm8hiqfCe4Ve,short,1667933644.405399,16
1871,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,5LMw7NqkEM9x2DPyAbVZGd,short,1667933644.405399,18
1872,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3PEpGB4HnS8cFUHfWLoD1K,short,1667933644.405399,19
1873,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,6zbezELeHcSVG9v7WTMPbT,short,1667933644.405399,20
1874,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,121AmMmQnBWZh8HNjZwuK6,short,1667933644.405399,21
1875,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,18R6eU3M08LuyIR8EjyhfG,short,1667933644.405399,22
1876,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,18fgiHFekXmxxlI08wL33a,short,1667933644.405399,23
1877,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,1bDbXMyjaUIooNwFE9wn0N,short,1667933644.405399,24
1878,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2ORtT6vXq21ZMLjW3H7TTQ,short,1667933644.405399,25
1879,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2SGLQGyuGS3jTxo4RgoLth,short,1667933644.405399,26
1880,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2YxarAI1khs971xM47N0Ty,short,1667933644.405399,27
1881,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2uX5f3x2cObov0iDAPln4o,short,1667933644.405399,28
1882,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3AmfZtqc37YsxaGkHNLr5L,short,1667933644.405399,29
1883,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3GHvcwBgwogMPIXo3aSxzm,short,1667933644.405399,30
1885,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,46s57QULU02Voy0Kup6UEb,short,1667933644.405399,32
1887,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,4SpZWbQDE4R2r6gvAhksDN,short,1667933644.405399,34
1888,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,4TvtyRkL1lfi1emGkAHrVI,short,1667933644.405399,35
1890,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,5A9fmLdeGsAtkrgAhBeTKW,short,1667933644.405399,37
1891,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,5BhMoGrz5KzG2fA5uzHjZ1,short,1667933644.405399,38
1892,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,5OlB1bAkRhheDudIhWImFy,short,1667933644.405399,39
1893,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,6p6E3pMc9moSp5kV3BLN0y,short,1667933644.405399,40
1895,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,7j1PRjKfixLF7qc7MhxnPd,short,1667933644.405399,42
1897,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,1EYs2YnWxgELqBeFglh7PN,short,1667933644.405399,44
1898,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3PXfSwqCLAktzCH31cilIQ,short,1667933644.405399,45
1899,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,7xi7LUZ5ffWVIKFIhZyynw,short,1667933644.405399,46
1900,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,11XOGsiYa6JDXUjWGtRYOa,short,1667933644.405399,47
1901,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,7wgnq5xJ4elWgKBASBKbZt,short,1667933644.405399,48
1902,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3I6pimhwhpibaoDbGVtXMJ,short,1667933644.405399,49
1903,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0nys6GusuHnjSYLW0PYYb7,medium,1667933644.405399,0
1904,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0sJRunSEW5Y5B3smVMUbkW,medium,1667933644.405399,1
1905,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,6PGNpgfoGIpfZVJFHdK7bV,medium,1667933644.405399,2
1907,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3EwTIu5qka2l5ZekB0b6QC,medium,1667933644.405399,4
1909,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2ox1FrJXA1KG29I0hsDlxI,medium,1667933644.405399,6
1910,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,59AasfokhGnvuaDVUiJqb7,medium,1667933644.405399,7
1912,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2NFf0lo7aqNuilv6iahFLG,medium,1667933644.405399,9
1913,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,4VBE0mwU8Nmm8hiqfCe4Ve,medium,1667933644.405399,10
1914,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,1bUpImv5c7lSHneO8YeSHj,medium,1667933644.405399,11
1915,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,260Ub1Yuj4CobdISTOBvM9,medium,1667933644.405399,12
1916,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0k8v4D655QaAyuRNvQ9d7K,medium,1667933644.405399,13
1917,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3PXfSwqCLAktzCH31cilIQ,medium,1667933644.405399,14
1918,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,6ELKniWThzIRjDGQIM23Nb,medium,1667933644.405399,15
1919,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,68WwFpab7oge1dl0AzjP0Z,medium,1667933644.405399,16
1920,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2yZHMkgOIJGJlD1Uh5X5wh,medium,1667933644.405399,17
1921,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,4Pds0FKjWxd05XbpXUKUt3,medium,1667933644.405399,18
1922,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,5pzoOun3VFVoLalf1g3K51,medium,1667933644.405399,19
1923,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,4E9PheDLbBpWLSfO51M065,medium,1667933644.405399,20
1924,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0QJdnOweNdtTBnqzOMhHwX,medium,1667933644.405399,21
1927,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,6zbezELeHcSVG9v7WTMPbT,medium,1667933644.405399,24
1928,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,7BKpXmjHQiZtlj8dEd1RM2,medium,1667933644.405399,25
1929,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0fvb2iiKOPZHjEj9Nxxqsr,medium,1667933644.405399,26
1930,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,1rR8jxV9lGut8CtN3gWqIM,medium,1667933644.405399,27
1931,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,60rj6OKH0JNu8qMq7LQCvn,medium,1667933644.405399,28
1933,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3LzVWT8LMyu8CI60bsTb1X,medium,1667933644.405399,30
1934,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,7h3UvVTKwRz9XP5vJOMHQ7,medium,1667933644.405399,31
1935,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,1kLKvDbU2xZuB73ZFkuSvh,medium,1667933644.405399,32
1936,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3QNwg9HtDOjOglO2Kh1EIB,medium,1667933644.405399,33
1937,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3PEpGB4HnS8cFUHfWLoD1K,medium,1667933644.405399,34
1938,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2GuvjEBzxHTkTZ3SLyPwGz,medium,1667933644.405399,35
1939,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2sNlYk9PLaefID3D8A1doq,medium,1667933644.405399,36
1940,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2vkpz4Np8FpVjqlsrufF0n,medium,1667933644.405399,37
1941,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,7pzkGhxM5Y99vKROli3Tpc,medium,1667933644.405399,38
1942,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0DER0KrYG5lgdQ1S3mP0pY,medium,1667933644.405399,39
1943,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0btoZeU7juYk43KgCiriy3,medium,1667933644.405399,40
1944,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,1Gb6r4iX8w60t6OFTvWI4K,medium,1667933644.405399,41
1945,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,1Noe5fcm9FT2gcbDKJdBV1,medium,1667933644.405399,42
1946,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,23DgBX8Q1n4GW2jN3qSSxn,medium,1667933644.405399,43
1948,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2lq81FsCIMHXxONi1cTx71,medium,1667933644.405399,45
1949,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3V4yiSzkMwI3yv1Evb4dFm,medium,1667933644.405399,46
1950,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,4tnVkev96FKWFk1wLBYcJA,medium,1667933644.405399,47
1951,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,53HCgPYQVlOaIiDsid99Dd,medium,1667933644.405399,48
1954,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,5VQfLxp9IKPgWRl7J5Dc6K,long,1667933644.405399,1
1956,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,4xUZ2FCeRQtmck6Qn7vL6G,long,1667933644.405399,3
1958,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,1FMIQ4pru2jkutshMFh1CR,long,1667933644.405399,5
1959,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3Nw8To0ZNe4gVPeToymI17,long,1667933644.405399,6
1960,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,11XOGsiYa6JDXUjWGtRYOa,long,1667933644.405399,7
1961,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3i0gugpegYReVUANmeGGQx,long,1667933644.405399,8
1963,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3I6pimhwhpibaoDbGVtXMJ,long,1667933644.405399,10
1965,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3Q5b7zl0bEqrmdeMY4UeS3,long,1667933644.405399,12
1966,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2T6f1jvJWXfK6ogoYdHId6,long,1667933644.405399,13
1968,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,4hIkE1H2d0TBiiPKqrQ8RK,long,1667933644.405399,15
1969,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0pctHS6LcskWVbqiztN9e9,long,1667933644.405399,16
1970,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2YO5BjiBO8KJs9fdQxmBn7,long,1667933644.405399,17
1971,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,5nw2rQXAjfpZNaMzAJ8qTX,long,1667933644.405399,18
1972,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,7vjIzd4dPFSnbJIpyxE5VY,long,1667933644.405399,19
1974,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,56gNRLgtkJAsOmAZad6qLt,long,1667933644.405399,21
1975,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,7g9EexZJLWnpWcegTnEkoF,long,1667933644.405399,22
1976,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,7lFgli7y2vo7sjgynHZzBP,long,1667933644.405399,23
1978,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,7tYAtXATgSmPCc6ms4uCFx,long,1667933644.405399,25
1980,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,2IQLJkeb5hZEvQH8qHxyWk,long,1667933644.405399,27
1981,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,5hz77At2EQSXX95aORXEBQ,long,1667933644.405399,28
1982,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,7cmIP7of3CKK2461zDDjav,long,1667933644.405399,29
1983,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,5wNiIwKWLzgakmz4YC8DPU,long,1667933644.405399,30
1984,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0UZ0Jl8yXF4zrLZmZrsWIq,long,1667933644.405399,31
1985,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3HLkXLbzQdp2WgTp6qYS2l,long,1667933644.405399,32
1986,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,1fTQdJoJcGhskA1Kpx5wMT,long,1667933644.405399,33
1987,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,53oDkbGMYWJzXhP8RG1sxl,long,1667933644.405399,34
1988,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3ClBKQkKoaUQ6UOhe2xlJK,long,1667933644.405399,35
1989,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,3fUyQF6hU3x7TgxrCVhS50,long,1667933644.405399,36
1990,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,4zrQ9UIhPD6lL6VBISJ5aE,long,1667933644.405399,37
1991,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,6TnOKX49SPVNVKCZsA36Rv,long,1667933644.405399,38
1993,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,1JIKbpsJxST9CEqc9Inq3n,long,1667933644.405399,40
1994,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,1fhTrK9Dl6Ukrp2qbcgaie,long,1667933644.405399,41
1995,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,0wKzhLbenyMgRyocwEIOr4,long,1667933644.405399,42
1998,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,1jYjIopHaWuVpmbOymStCN,long,1667933644.405399,45
2001,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,11z3b8Lo49cF3icW6YGPeW,long,1667933644.405399,48
2002,f6c551606140a1e0216eb1e63d631817555eeabec5e35c0f819be3010b782a22,66zr7PSWI99C4Ge9oFtx9Q,long,1667933644.405399,49
2004,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,5BkO8Wp1ssLb60S7cF35KX,short,1667934210.299978,1
2005,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,26NGPueEaeMC2zB10m7pcA,short,1667934210.299978,2
2006,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,4fBzcidYDAiZ6Dh6pKbkiK,short,1667934210.299978,3
2008,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,6zbezELeHcSVG9v7WTMPbT,short,1667934210.299978,5
2010,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,7GeTsDIc5ykNB6lORO6Cee,short,1667934210.299978,7
2012,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,0tKQ8rPQhDHI0exwC42tXp,short,1667934210.299978,9
2013,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,15H4tlHsVofpZWfR6UuHea,short,1667934210.299978,10
2014,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,1KaIRTf1YEWt54V3IW34qV,short,1667934210.299978,11
2015,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,1TYdPAtm0TiuFBsUlL2DCV,short,1667934210.299978,12
2016,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,2NyQXZDFzwqvmvWMS0XAuY,short,1667934210.299978,13
2017,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,2aerPJ594vJMo0lK0hHGRO,short,1667934210.299978,14
2018,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,2dbA4sPwu3iK72c0mA6907,short,1667934210.299978,15
2019,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,2espysVKOqumSCzevPfdSa,short,1667934210.299978,16
2020,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,32OuMbVOMUQ7SFz9gwhyuZ,short,1667934210.299978,17
2021,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,3W2reBya7FkjHCP1B2nmQr,short,1667934210.299978,18
2022,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,3WjcULQc816pz0LHdAqrIT,short,1667934210.299978,19
2023,68967aea50c1f43a44854744204b4d3961360f6ae749735d7350f71d3db46210,3vxO43zbDREZ0Dh2OwkMTx,short,1667934210.299978,20
