,user,item,time_period,timestamp,position
3245,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,2gMXnyrvIjhVBUZwvLZDMP,long,1667985817.4477525,5
3256,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,0RiRZpuVRbi7oqRdSMwhQY,long,1667985817.4477525,16
3459,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,2ZlCGeK30BLRNSPC832pNZ,long,1668345331.2944448,43
3274,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,6ocbgoVGwYJhOv1GgI9NsF,long,1667985817.4477525,34
3271,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,507tQXutCPYNFkpOq8tmKF,long,1667985817.4477525,31
3277,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,0hVXuCcriWRGvwMV1r5Yn9,long,1667985817.4477525,37
3254,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,6ZelF5APDN5r6XnFqcnvWR,long,1667985817.4477525,14
3461,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,2usxQITOSDqvkYiI0oIwao,long,1668345331.2944448,45
3965,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,6ptkTAxW5MA46vb92JfN1s,medium,1668348797.0756795,21
4009,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,0R8IxiXF7IYneucPlNiNWa,long,1668348797.0756795,25
4026,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,1uFuKMO6y1er87MR2qQUPb,long,1668348797.0756795,42
4018,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,7lTXqBURoqMMzzYA6fFF6s,long,1668348797.0756795,34
4029,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,4SHxc1WUhxVKWgEa1kLvO8,long,1668348797.0756795,45
3951,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,3s1KwrLP0NlFWiWbjz6bfQ,medium,1668348797.0756795,7
3910,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,4pJzUvwU5ufYr8rLdQ6aYK,short,1668348797.0756795,34
3941,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,2T5NBwKRySiCR78vVk08vr,long,1668348797.0756795,15
3933,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,4wLSJXOnf9F8grFYSZeJgE,long,1668348797.0756795,7
4013,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,3mO3ACxyfghAY1Mg0u5lVd,long,1668348797.0756795,29
3988,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,4h4QlmocP3IuwYEj2j14p8,medium,1668348797.0756795,44
3927,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,1MSDJZRFsANYl9Y9xtch2u,long,1668348797.0756795,1
4017,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,7tnlnlGymCT7t4xvcz4FCZ,long,1668348797.0756795,33
3957,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,4nHsFBPMx2qbKh9DYcGUI1,medium,1668348797.0756795,13
4004,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,609xDejvWBG3sBUAfvKUTC,long,1668348797.0756795,20
3916,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,0gYQAtWmLhJjsutHaGRHdL,short,1668348797.0756795,40
4019,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,2SUxn2O9NHL6GHGQFgwCY0,long,1668348797.0756795,35
3952,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,6fl1emFhyx7KTsTgNHVjT4,medium,1668348797.0756795,8
4007,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,3SHaO4qyQ3WVNhkIwGGcsE,long,1668348797.0756795,23
3976,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,4mB5IBKcIueQuGuz7Xzgm9,medium,1668348797.0756795,32
4020,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,5kqMoeaLWWUUIcc4WabrT6,long,1668348797.0756795,36
3934,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,5HCyWlXZPP0y6Gqq8TgA20,long,1668348797.0756795,8
3975,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,2WZLaweYiFKTR3SANawH4J,medium,1668348797.0756795,31
3962,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,1qvWuG8EVN87H1OGctt9Dk,medium,1668348797.0756795,18
3880,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,1PKqiewc0OyZVYxFz5ugbH,short,1668348797.0756795,4
3877,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,73AyFfVAuzl80enyZWtEcf,short,1668348797.0756795,1
3985,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,35m4Ab9M23jn274Fa9KkxN,medium,1668348797.0756795,41
3907,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,6iEo1w8O5HYfPj5fWYDLwE,short,1668348797.0756795,31
4006,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,37AGgp9VP8TVJBfEat74Bj,long,1668348797.0756795,22
3949,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,3nqQXoyQOWXiESFLlDF1hG,medium,1668348797.0756795,5
3155,32dbeaad7fa194eadff4c90a20d504390d86bcfcc93c2a6ce1826b6d0d3c2979,7ef4DlsgrMEH11cDZd32M6,medium,1668430606.0300517,0
1789,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,2JlVEgNJwskpAGSudKPqLD,medium,1667852167.7559566,36
1842,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,2voeTjBQSJ95obl10Tmoui,long,1667852167.7559566,39
1733,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,1V6K77D0lrPAMQjLuRXWsX,short,1667852167.7559566,30
1740,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,3Prf5JAbQgvxHclJaluYbv,short,1667852167.7559566,37
1776,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,6Z8R6UsFuGXGtiIxiD8ISb,medium,1667852167.7559566,23
1755,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,5rohUzwEoRsUvAA1Bf3DLo,medium,1667852167.7559566,2
1830,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,4u5xLMRN0dgKBFFN8FiNgv,long,1667852167.7559566,27
1744,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,3WIzOHbh1MjhLUzVnu2DLq,short,1667852167.7559566,41
1723,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,37BZB0z9T8Xu7U3e65qxFy,short,1667852167.7559566,20
1734,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,21t07fSxEHAjazqclabTEJ,short,1667852167.7559566,31
1717,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,76OGwb5RA9h4FxQPT33ekc,short,1667852167.7559566,14
1845,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,5Em7MA991Gn3yhheaul0CX,long,1667852167.7559566,42
1840,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,1iGkMkcMyeSpjo1EQxrPmB,long,1667852167.7559566,37
1739,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,6Z8R6UsFuGXGtiIxiD8ISb,short,1667852167.7559566,36
1843,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,07XJ5WCCh06PZZfLkHyksY,long,1667852167.7559566,40
1816,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,0H7cz1bR7w9PulJL7Na774,long,1667852167.7559566,13
1732,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,1UdzJEpgJxtuXAlCOvD4S0,short,1667852167.7559566,29
1751,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,1gYtMKmICjH8KQG3MheNJt,short,1667852167.7559566,48
1720,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,2quYcQ34rPm5AtvpNCWDsg,short,1667852167.7559566,17
1796,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,4RAJ1h4eqt2dHR6FyyiZLM,medium,1667852167.7559566,43
1727,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,5O2P9iiztwhomNh8xkR9lJ,short,1667852167.7559566,24
1772,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,37BZB0z9T8Xu7U3e65qxFy,medium,1667852167.7559566,19
1836,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,05ZXXyeZFhZtA6DAP3Aw7x,long,1667852167.7559566,33
1791,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,4NFW5n8VHH7l6x3XJkv1oQ,medium,1667852167.7559566,38
1850,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,5Sb2QTq4PNDQyj6HdpdxWk,long,1667852167.7559566,47
1754,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,66BjcDhhwWCcQIBxHMpKXh,medium,1667852167.7559566,1
1828,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,57AHAfiyk3gR8OBRf3s03U,long,1667852167.7559566,25
1799,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,0XPayKZFFZA2PwSRNi1pVU,medium,1667852167.7559566,46
1719,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,4RAJ1h4eqt2dHR6FyyiZLM,short,1667852167.7559566,16
1737,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,5bcTCxgc7xVfSaMV3RuVke,short,1667852167.7559566,34
3427,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,39qYD4J4BKvZMQgxfXl5bv,long,1668162041.0836072,18
3360,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,7fLWUJpyNbEfrLFKLo8ymN,medium,1668162041.0836072,1
3367,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,199E1RRrVmVTQqBXih5qRC,medium,1668162041.0836072,8
3449,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,1Ovgu7X7u8zYoURU62ESmu,long,1668162041.0836072,40
3318,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,0heeNYlwOGuUSe7TgUD27B,short,1668162041.0836072,9
3328,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,4J7CKHCF3mdL4diUsmW8lq,short,1668162041.0836072,19
3326,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,1bOEl3oW1TzEu69tZQ2PKp,short,1668162041.0836072,17
3368,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,4UVb1RdX35zCiKOxHBZgvf,medium,1668162041.0836072,9
3359,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,0y6kdSRCVQhSsHSpWvTUm7,medium,1668162041.0836072,0
3386,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,3iz0BamLeB8AngNYpjbC6E,medium,1668162041.0836072,27
3408,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,3tGq7hWDCtrnL83y5OGual,medium,1668162041.0836072,49
3411,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,3xik0CRcNq8TBPZNOaqFM6,long,1668162041.0836072,2
3437,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,0vWUhCPxpJOJR5urYbZypB,long,1668162041.0836072,28
3404,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,4btFHqumCO31GksfuBLLv3,medium,1668162041.0836072,45
3353,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,5QszVLT9D9lyf0gZ230XSZ,short,1668162041.0836072,44
3337,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,3ScJy88F8KqGDfWu8XJhHx,short,1668162041.0836072,28
3434,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,3g1xpWXrQT5KriZ381i9Zg,long,1668162041.0836072,25
3413,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,2Aq4sw2LKalsQ7m4pzLZ88,long,1668162041.0836072,4
3330,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,5Gu0PDLN4YJeW75PpBSg9p,short,1668162041.0836072,21
3357,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,7712gjoih4QoDbXpljEk21,short,1668162041.0836072,48
3423,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,3xegx5QZeKRjlLTUN1xfX1,long,1668162041.0836072,14
3315,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,4D7BCuvgdJlYvlX5WlN54t,short,1668162041.0836072,6
3390,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,2N2yrmodOnVF10mKvItC9P,medium,1668162041.0836072,31
3365,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,3UPrUZ9mJWEPjXzgF7GS8f,medium,1668162041.0836072,6
3406,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,7qEUFOVcxRI19tbT68JcYK,medium,1668162041.0836072,47
3312,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,0V3wPSX9ygBnCm8psDIegu,short,1668162041.0836072,3
3425,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,0GTPmh5G40joBg93vcSQNq,long,1668162041.0836072,16
3457,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,3ZuRPM1RGmPRNuUI5J5E10,long,1668162041.0836072,48
3363,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,62QJlc5UNrMSl8sgIr6BYM,medium,1668162041.0836072,4
3430,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,4Ptft9waUJpd99IYazVKTu,long,1668162041.0836072,21
2313,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,4z2ZZU3skkejktx83PbKiR,short,1667939038.2199051,1
2391,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,7oCTHH9TM8s04RzLuNnwL6,medium,1667939038.2199051,22
2406,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,6PDAY126DqpQbnIWvWvyGz,medium,1667939038.2199051,37
2351,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,1YDIAKuPvhIxG6HiFaRA2t,short,1667939038.2199051,39
2317,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,4360tJiQv2OWcnkCmLGTWe,short,1667939038.2199051,5
2442,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,02CWLlhfIUEH9QVmCphSyf,long,1667939038.2199051,22
2448,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,48nTHlsNW5ZuHuQud8RchW,long,1667939038.2199051,28
2362,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,7MDhNSelA2xaMH60WCypF4,long,1667939038.2199051,0
2364,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,60TYdVs6TWIsAJ1MPRdv59,long,1667939038.2199051,2
2345,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,76BvQ0j1NaVtk2TDwPbY2j,short,1667939038.2199051,33
2366,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,6T073aLEcmO3aDcqoQGbbR,long,1667939038.2199051,4
2417,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,6yfKFQDsVI6gYLxXslo475,medium,1667939038.2199051,48
2258,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,0qJLaFG3t2oVA0FuZ7USDY,medium,1667939038.2199051,5
2437,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,0hZTexKTjeEGVi1AH0divV,long,1667939038.2199051,17
2328,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,3MtP9T0WF4xbIo8vqHYeXM,short,1667939038.2199051,16
2401,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,17mkbR3Av28d2OoRxXaANP,medium,1667939038.2199051,32
2457,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,6F4U9KUqfDWtOyKtXLktSy,long,1667939038.2199051,37
2337,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,3d6u38zeC6XIt87Hhp4pql,short,1667939038.2199051,25
2384,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,199fvGLqoH23blptlIIz86,medium,1667939038.2199051,15
2416,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,1dJO1XcaKJ2qrZEsoQT3q5,medium,1667939038.2199051,47
2455,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,0lyI63hSyfGvQzmBMJYKoi,long,1667939038.2199051,35
2462,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,2IYojrSke3bN7fOypi9xmN,long,1667939038.2199051,42
2454,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,49IeEd7Nq6AeZb0dhNrm33,long,1667939038.2199051,34
2360,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,2u3upnZ0CwfSZIwzezNtiN,short,1667939038.2199051,48
2463,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,6N0aUylT9YlFEGGbtzW77Q,long,1667939038.2199051,43
2452,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,1YDIAKuPvhIxG6HiFaRA2t,long,1667939038.2199051,32
2412,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,4nQWhotmcrNRfOuu8EfmjF,medium,1667939038.2199051,43
2343,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,0Jw3cPBXlGnA6DEJrZSTI0,short,1667939038.2199051,31
2466,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,1mUS9BcgquxC76J9IFt0az,long,1667939038.2199051,46
2335,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,2KsnSzoJlmfT44jFOqRP1E,short,1667939038.2199051,23
6972,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,36vmjzpqqcH4zryJPlyHwP,long,1668597475.2623649,2
7005,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,6xnTr7Mn53WvAsiCTZr5j1,long,1668597475.2623649,35
6926,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,5ZaQW8tvH33GVJ0E3sLz2w,medium,1668597475.2623649,6
6886,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,09XOVDSIbBxBf6Kr1vGnHf,short,1668597475.2623649,16
6896,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,5UV2oqgMXvlkOvvtK3aT7f,short,1668597475.2623649,26
6967,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,6qrAFnjBZfEd4jbCaKpf5w,medium,1668597475.2623649,47
6961,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,0fIPsb9pIj6UhwPZ0ldElw,medium,1668597475.2623649,41
6893,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,2sW8fmnISifQTRgnRrQTYW,short,1668597475.2623649,23
7011,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,0bjcCxgLrCyJiQegFFKxam,long,1668597475.2623649,41
6920,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,1yjz7O1MxIpaShmSBiCjfD,medium,1668597475.2623649,0
6937,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,1vdYudatKL5iRIM7i6vkvG,medium,1668597475.2623649,17
7003,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,0kVaz6sUrlRPLBNlqP6nQl,long,1668597475.2623649,33
7013,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,1UwM3gTlnhyoyJJTEZqxPc,long,1668597475.2623649,43
6989,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,5XMAeSjjinBwKjdANxHbeZ,long,1668597475.2623649,19
6898,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,7Bxv0WL7UC6WwQpk9TzdMJ,short,1668597475.2623649,28
6973,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,15Mh8m2BGTUptR8yy7fNAS,long,1668597475.2623649,3
6923,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,3crR4L7gtfBzmOVralhSyW,medium,1668597475.2623649,3
6910,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,6A0wVCXK60slyDZCj70H9i,short,1668597475.2623649,40
6947,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,5UV2oqgMXvlkOvvtK3aT7f,medium,1668597475.2623649,27
7010,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,5ZaQW8tvH33GVJ0E3sLz2w,long,1668597475.2623649,40
6977,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,0IaklNftCauY2AYpkIJBR1,long,1668597475.2623649,7
6914,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,5ai5Zfe5ypQoXsC2c44pJ5,short,1668597475.2623649,44
7012,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,693B0Y6OGlRTpsWFkdVFeU,long,1668597475.2623649,42
6941,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,0dmOxu6oiMnXEzxDVJyQGv,medium,1668597475.2623649,21
6894,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,4feXcsElKIVsGwkbnTHAfV,short,1668597475.2623649,24
6900,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,10NWr8UkfeRYCYt6k4WGOS,short,1668597475.2623649,30
6969,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,1e1a7eAlICks9mch3UVsEH,medium,1668597475.2623649,49
6933,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,4O9hcXs1ohtbw4xnMU8wfo,medium,1668597475.2623649,13
7006,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,2sW8fmnISifQTRgnRrQTYW,long,1668597475.2623649,36
6990,438c164ca327ddc31b540f3e1f5534c2622d079e73514cac14a8537332aa849f,5l9c6bJmzvftumhz4TMPgk,long,1668597475.2623649,20
7661,484db6b3bb2f96ba53652ed8237223ae85a1a984f3de3b455ec50c6b81479fdf,285pBltuF7vW8TeWk8hdRR,long,1668607001.2753165,35
7581,484db6b3bb2f96ba53652ed8237223ae85a1a984f3de3b455ec50c6b81479fdf,7ijXfR09g8dImpTI586m7k,long,1668607001.2753165,13
7543,484db6b3bb2f96ba53652ed8237223ae85a1a984f3de3b455ec50c6b81479fdf,1pF74yw15wXk12A1NPVWHD,short,1668607001.2753165,25
7579,484db6b3bb2f96ba53652ed8237223ae85a1a984f3de3b455ec50c6b81479fdf,5de9Ho64dovuQI8Uhn5gPD,long,1668607001.2753165,11
7623,484db6b3bb2f96ba53652ed8237223ae85a1a984f3de3b455ec50c6b81479fdf,1JXBNvlDEl2epKSJ9EOgKX,medium,1668607001.2753165,25
7624,484db6b3bb2f96ba53652ed8237223ae85a1a984f3de3b455ec50c6b81479fdf,2SabxRgV7VMc1LRHgw0HIo,medium,1668607001.2753165,26
7658,484db6b3bb2f96ba53652ed8237223ae85a1a984f3de3b455ec50c6b81479fdf,6MOst484piqXpzPPRRe8i5,long,1668607001.2753165,32
7628,484db6b3bb2f96ba53652ed8237223ae85a1a984f3de3b455ec50c6b81479fdf,3X4sErWRnQCmhhZMGv6r51,medium,1668607001.2753165,30
7591,484db6b3bb2f96ba53652ed8237223ae85a1a984f3de3b455ec50c6b81479fdf,5dOxHHMOFAbG3VH23t0xNm,long,1668607001.2753165,23
7642,484db6b3bb2f96ba53652ed8237223ae85a1a984f3de3b455ec50c6b81479fdf,4kHhC8x1CakRsiRJhsEDIU,medium,1668607001.2753165,44
7630,484db6b3bb2f96ba53652ed8237223ae85a1a984f3de3b455ec50c6b81479fdf,2ImaJZH7XqxrzbQZpYDmol,medium,1668607001.2753165,32
7580,484db6b3bb2f96ba53652ed8237223ae85a1a984f3de3b455ec50c6b81479fdf,7m9OqQk4RVRkw9JJdeAw96,long,1668607001.2753165,12
7556,484db6b3bb2f96ba53652ed8237223ae85a1a984f3de3b455ec50c6b81479fdf,5aZhp4FuKlrLz7gfJlBtcR,short,1668607001.2753165,38
